qmof-0fe96c4,1.2293670177459717,1.2232980728149414
qmof-8ccd305,1.3384640216827393,2.1185665130615234
qmof-2e6cac6,0.9274569749832153,0.7408696413040161
qmof-13f5324,1.262037992477417,1.8454349040985107
qmof-8555126,3.826662063598633,3.8994717597961426
qmof-938bb0c,0.29662999510765076,0.596432089805603
qmof-b8bfbdd,1.4831069707870483,1.6426821947097778
qmof-2e2ea03,1.1920889616012573,1.745402216911316
qmof-b51332f,4.140003204345703,3.128351926803589
qmof-6cf875d,0.17541299760341644,0.2671926021575928
qmof-8a38035,2.398240089416504,1.8265827894210815
qmof-abc0aa1,1.4288870096206665,2.0277750492095947
qmof-d701b9b,2.3028509616851807,1.7505948543548584
qmof-020dd5c,3.7147669792175293,3.2212464809417725
qmof-a5a3523,0.9333599805831909,0.6936439275741577
qmof-bad0c1f,3.125396966934204,2.922327995300293
qmof-0ee8b01,2.1661319732666016,2.874521493911743
qmof-ad34906,1.0130560398101807,1.1972826719284058
qmof-b639bef,0.521028995513916,1.6878811120986938
qmof-052455d,3.273560047149658,2.5244531631469727
qmof-08c7677,2.9224750995635986,3.0584657192230225
qmof-dc78201,0.7177829742431641,1.3347127437591553
qmof-a149d95,0.7100769877433777,0.5850334167480469
qmof-0200810,3.2677290439605713,2.7361292839050293
qmof-7a9a91d,2.7270240783691406,2.194335460662842
qmof-f986f08,2.3301780223846436,1.2793676853179932
qmof-5b43897,2.6731019020080566,2.5946507453918457
qmof-6663119,1.9393340349197388,2.641284465789795
qmof-fbc8a6c,0.44940900802612305,0.8997354507446289
qmof-c1efe7d,2.126447916030884,1.8048670291900635
qmof-f5e0bce,3.5415549278259277,2.977132558822632
qmof-0cb0659,1.4212260246276855,1.2241493463516235
qmof-569458e,3.023969888687134,2.826234817504883
qmof-31bbc88,1.8673779964447021,2.86151123046875
qmof-cc2b923,2.387281894683838,2.3148205280303955
qmof-a32a160,2.947796106338501,1.4624782800674438
qmof-04907e4,0.8442280292510986,1.452409267425537
qmof-22ff87f,1.1523940563201904,0.4142857789993286
qmof-7152813,1.867637038230896,1.8121579885482788
qmof-220370b,2.6291229724884033,2.750890016555786
qmof-dafcef0,2.4361610412597656,2.120466709136963
qmof-23eba6f,2.8485939502716064,2.5496246814727783
qmof-35bc54f,2.621530055999756,2.227313756942749
qmof-0cc0d1a,2.4961230754852295,2.007946252822876
qmof-b14fe4f,1.5029699802398682,1.5966826677322388
qmof-21f2fac,3.1761319637298584,2.811641216278076
qmof-3daccc9,2.3561830520629883,1.8808050155639648
qmof-82a687d,1.1868599653244019,1.7706856727600098
qmof-998553b,4.091616153717041,2.588008165359497
qmof-f9d75da,0.37756800651550293,0.41349899768829346
qmof-c4350d4,2.946631908416748,2.3518199920654297
qmof-932bf8b,0.6026939749717712,1.2994457483291626
qmof-41412a3,3.193526029586792,3.561858654022217
qmof-0be87d2,0.8707969784736633,1.1163166761398315
qmof-a028058,1.6415250301361084,1.475531816482544
qmof-42e8bf9,1.324049949645996,3.2727558612823486
qmof-ac6419f,4.311972141265869,3.441675901412964
qmof-222a152,1.299028992652893,1.6045175790786743
qmof-0340fcc,3.178070068359375,2.562459945678711
qmof-96f5c8f,1.9814649820327759,2.002873420715332
qmof-a97dbc4,2.582063913345337,2.504652261734009
qmof-51c2b67,4.362916946411133,2.825402021408081
qmof-264d2ec,0.7691310048103333,0.7323157787322998
qmof-d461695,3.3917829990386963,2.7602272033691406
qmof-3003f41,1.5665620565414429,2.4741930961608887
qmof-918b373,4.283992767333984,3.6232242584228516
qmof-1e89e8e,3.258944034576416,2.7551581859588623
qmof-d6632db,2.603010892868042,2.4053752422332764
qmof-77ea2b6,1.8620450496673584,2.480250597000122
qmof-902b24f,0.9000489711761475,1.0832632780075073
qmof-6111c69,2.7104039192199707,3.123483180999756
qmof-0c10f91,0.934473991394043,0.9467065334320068
qmof-56f3712,0.6296709775924683,0.842143177986145
qmof-bf6a861,1.8680460453033447,1.2172609567642212
qmof-cb5e0c8,0.7682809829711914,1.2715516090393066
qmof-9f9f3a1,2.838742971420288,3.5068366527557373
qmof-e16328e,1.0900169610977173,0.8261929750442505
qmof-d21a0d9,1.2898290157318115,1.3526358604431152
qmof-a97a6cf,2.3882129192352295,2.8701353073120117
qmof-1de8e14,2.6607069969177246,1.949441909790039
qmof-43048f4,0.6879649758338928,0.7556979656219482
qmof-15ff44b,2.018402099609375,2.5856997966766357
qmof-14c1a1c,2.1287200450897217,2.3022913932800293
qmof-ac3c21a,0.40206900238990784,1.0575813055038452
qmof-fa621a6,2.5996339321136475,2.7983360290527344
qmof-c5c7aaf,2.0300519466400146,1.2052133083343506
qmof-a1deee8,1.8334709405899048,1.69132661819458
qmof-a70dc58,0.7806379795074463,1.602698802947998
qmof-8a1c381,1.920266032218933,1.5373893976211548
qmof-e79aee6,0.021801000460982323,2.0090906620025635
qmof-946ef24,2.5894880294799805,1.755448579788208
qmof-413fe22,2.7650868892669678,1.8501579761505127
qmof-bd9ffd3,1.9630160331726074,1.5568873882293701
qmof-9545f03,2.128830909729004,2.515650749206543
qmof-136c064,2.651123046875,1.8869481086730957
qmof-61e9800,0.7081789970397949,1.0493687391281128
qmof-323f418,1.6472140550613403,2.197404384613037
qmof-0b7af5b,1.0935100317001343,1.1520378589630127
qmof-445834a,1.3814070224761963,1.3433585166931152
qmof-034e9af,3.6507740020751953,3.6767454147338867
qmof-938aa79,2.5966830253601074,2.441368341445923
qmof-945824a,2.530550956726074,2.0746939182281494
qmof-2a537d2,0.5344340205192566,1.1341729164123535
qmof-870f65c,2.1482179164886475,1.0115422010421753
qmof-b64c0ab,0.9373570084571838,0.7357583045959473
qmof-4577c03,1.3294110298156738,2.1885669231414795
qmof-e71cda6,3.3414430618286133,2.7987303733825684
qmof-659ba72,2.3869431018829346,2.006662130355835
qmof-850847e,3.103055000305176,2.7392969131469727
qmof-57e937f,0.9885240197181702,1.8859026432037354
qmof-6250e57,0.9644960165023804,1.6921741962432861
qmof-fb7aab9,3.821561098098755,3.1126937866210938
qmof-829fcf8,2.479671001434326,2.496131420135498
qmof-38cb9dc,2.2007040977478027,2.6145589351654053
qmof-c6b9ed2,2.6489689350128174,2.3274214267730713
qmof-7e3ab62,2.935136079788208,1.9188729524612427
qmof-3926452,0.8331699967384338,1.6184442043304443
qmof-50a9877,2.31748104095459,1.6328914165496826
qmof-1ab1346,3.2629780769348145,2.6663997173309326
qmof-b978417,2.5441389083862305,1.7097009420394897
qmof-f9f8c29,0.7589190006256104,1.9730795621871948
qmof-71a0ea3,1.090790033340454,1.021666169166565
qmof-7076722,0.9523760080337524,0.9049898386001587
qmof-bc63522,3.001569986343384,2.5357680320739746
qmof-ce52fe3,0.7282750010490417,0.7592291831970215
qmof-899ea4d,0.9874780178070068,0.9492225646972656
qmof-a54ae56,1.7478209733963013,1.4774725437164307
qmof-67879cc,1.7067290544509888,1.9939277172088623
qmof-3cc7791,4.49790096282959,3.487544059753418
qmof-05e4efb,2.42084002494812,2.6366825103759766
qmof-97acff8,2.5144989490509033,1.600949764251709
qmof-708b1a8,0.8129370212554932,1.427140235900879
qmof-350f7da,1.0138980150222778,1.9325683116912842
qmof-184721f,3.4959659576416016,2.8090555667877197
qmof-07a0248,2.221574068069458,1.740099310874939
qmof-2c24a5c,1.9345550537109375,2.609539747238159
qmof-0f76e09,2.3190269470214844,1.9229798316955566
qmof-c43ce88,2.6462180614471436,2.2677745819091797
qmof-f23efa9,1.4314470291137695,1.805998682975769
qmof-5f11e5e,0.7305200099945068,1.3934874534606934
qmof-f9c5ca5,2.95209002494812,3.0395801067352295
qmof-03f205a,2.5708179473876953,1.812471628189087
qmof-8de943d,2.379739999771118,2.683192253112793
qmof-0a464a7,1.5701669454574585,1.6806074380874634
qmof-b748dbf,3.1549570560455322,3.4216532707214355
qmof-43d60ca,2.4339189529418945,2.3516907691955566
qmof-ed02e1b,0.2552269995212555,2.129462957382202
qmof-5d009d5,0.9157699942588806,1.5400071144104004
qmof-b13204c,2.320297956466675,2.196582317352295
qmof-e0a4afc,2.852972984313965,2.7164130210876465
qmof-004e466,0.9585250020027161,1.1841716766357422
qmof-14731b5,2.3177640438079834,2.148773193359375
qmof-527e32e,3.302069902420044,2.474651336669922
qmof-7e8fa91,2.864943027496338,2.345517158508301
qmof-55ea716,0.9951350092887878,1.2945005893707275
qmof-75a4330,1.9120030403137207,2.054248571395874
qmof-d73a212,3.1364450454711914,2.8495066165924072
qmof-58c51cc,4.668767929077148,4.101787567138672
qmof-19002f5,3.1926889419555664,2.7487900257110596
qmof-3a9cbbf,1.2971190214157104,2.556688070297241
qmof-54067df,3.361501932144165,2.5703976154327393
qmof-4abb9dd,0.8546540141105652,1.246517539024353
qmof-078ee16,2.068253993988037,2.7953264713287354
qmof-6b3eab2,1.3440630435943604,1.9694592952728271
qmof-e2e4331,2.1933019161224365,1.8545422554016113
qmof-6e337c3,0.49505001306533813,1.6719868183135986
qmof-d3c7391,2.2181320190429688,2.3463644981384277
qmof-14cbe50,2.8055570125579834,3.0372660160064697
qmof-e0ed021,0.8825790286064148,0.8083193302154541
qmof-e90a633,2.3027610778808594,2.3223204612731934
qmof-5b07106,1.3206150531768799,1.3582615852355957
qmof-e8835b8,2.3222780227661133,2.6064035892486572
qmof-76c4851,2.5122880935668945,2.8425207138061523
qmof-8d254b7,0.807237982749939,0.15613698959350586
qmof-9e477b5,1.0435080528259277,0.9325662851333618
qmof-a4cfbb4,3.3435580730438232,2.96980357170105
qmof-12fb18b,1.4284210205078125,1.8134241104125977
qmof-6efe8f8,3.071800947189331,2.7305891513824463
qmof-6914ac9,2.6109440326690674,2.3945798873901367
qmof-93c87bd,1.0862300395965576,0.7798775434494019
qmof-1f4f159,2.3454489707946777,1.6185410022735596
qmof-04ab17d,0.5541359782218933,0.9184486865997314
qmof-a6968c4,2.443531036376953,2.47495698928833
qmof-52d7274,2.425632953643799,1.3979337215423584
qmof-32bbf6c,3.4243669509887695,2.5823259353637695
qmof-7d5de5b,1.4680390357971191,1.2361701726913452
qmof-9fd5c7a,3.5651540756225586,3.1494340896606445
qmof-4b072ee,4.825410842895508,4.049291610717773
qmof-4601994,4.289134979248047,3.5189664363861084
qmof-48b7d44,0.8633700013160706,0.7835308313369751
qmof-4fdf906,3.267317056655884,3.0466513633728027
qmof-08e91e8,3.555267095565796,3.2359986305236816
qmof-343c776,0.36330899596214294,0.460784912109375
qmof-134958c,2.7222180366516113,2.452101707458496
qmof-f3c2ff6,3.9651429653167725,3.4934496879577637
qmof-9034501,0.9210619926452637,1.086036205291748
qmof-354fde1,1.8841819763183594,2.1831233501434326
qmof-7ec2a15,0.9782660007476807,1.2308934926986694
qmof-6683238,1.0830750465393066,0.6720483303070068
qmof-bc5420d,2.3637421131134033,1.9871904850006104
qmof-88883f2,2.431088924407959,2.1703765392303467
qmof-7c78d2a,2.1757121086120605,1.8928108215332031
qmof-40eecfd,3.3667309284210205,3.316542148590088
qmof-4432ff1,4.180788993835449,3.6878600120544434
qmof-02f9568,2.2010340690612793,0.7808942794799805
qmof-df4acb0,0.5162310004234314,1.0165996551513672
qmof-22a8304,3.4703550338745117,2.832620143890381
qmof-51bdd62,2.3690431118011475,2.0321969985961914
qmof-762bfda,1.0055389404296875,0.8205113410949707
qmof-a536eda,1.8362090587615967,1.7870607376098633
qmof-7ac41d1,1.1433260440826416,1.8394067287445068
qmof-b59197e,2.9984700679779053,2.432760715484619
qmof-d95c17f,0.7219499945640564,1.1278204917907715
qmof-80f89a0,2.0336220264434814,2.431684970855713
qmof-71fc45e,1.8666340112686157,0.9458950757980347
qmof-2160282,0.3128899931907654,0.7459417581558228
qmof-44c00af,1.0219149589538574,0.9190758466720581
qmof-dbb8ab2,0.6972870230674744,1.3750317096710205
qmof-8c04c0e,2.630126953125,1.8502986431121826
qmof-c736fe1,4.997461795806885,3.698873996734619
qmof-296785d,2.703813076019287,2.0927133560180664
qmof-435476c,0.5707780122756958,1.6311029195785522
qmof-dcd237a,2.846379041671753,2.331207036972046
qmof-7f7a9e4,2.3321850299835205,2.0377485752105713
qmof-25772b1,2.9417130947113037,2.7607717514038086
qmof-a0fecb5,2.6611850261688232,1.9697381258010864
qmof-05dadc1,4.556512832641602,4.651758193969727
qmof-f54855a,3.2757019996643066,3.024935007095337
qmof-3e6426e,1.5867999792099,1.5455211400985718
qmof-4fdb6ef,1.933608055114746,2.3062655925750732
qmof-10741df,2.646730899810791,2.6087148189544678
qmof-79a21b4,2.697340965270996,2.4574391841888428
qmof-b976080,3.4422481060028076,2.2782363891601562
qmof-df87a37,0.9833109974861145,1.0693790912628174
qmof-b6fc040,1.6335359811782837,1.6763713359832764
qmof-e02c627,0.5020610094070435,1.0409709215164185
qmof-822eb9c,2.4489259719848633,1.0784000158309937
qmof-e0c3176,3.0793259143829346,2.8386900424957275
qmof-21aa488,0.08919300138950348,3.632127285003662
qmof-5bdf40a,2.592344045639038,2.0477445125579834
qmof-ee1a4a9,5.0199761390686035,4.220351219177246
qmof-e2bc1bc,2.382143020629883,1.5834345817565918
qmof-30356d7,3.396868944168091,2.898211717605591
qmof-55e44c5,2.2851369380950928,3.2427279949188232
qmof-230775a,2.3857600688934326,2.0837020874023438
qmof-6a2739d,2.8619120121002197,2.6132805347442627
qmof-9e26cd7,1.3219859600067139,1.597893476486206
qmof-3ab376e,2.2071239948272705,2.5831069946289062
qmof-a412d83,1.2325420379638672,0.9640403985977173
qmof-177ecfa,0.9917439818382263,1.4757442474365234
qmof-87101b9,1.5766910314559937,2.208840847015381
qmof-d088bbe,1.2885960340499878,1.7057359218597412
qmof-58c470b,2.573194980621338,2.0835764408111572
qmof-d7d4799,1.6434450149536133,1.963510274887085
qmof-0b6ef72,1.338696002960205,2.1405506134033203
qmof-9c15737,1.6974550485610962,2.138078451156616
qmof-c7db4a4,1.6521899700164795,1.9994796514511108
qmof-225c8dd,1.1311869621276855,0.9974969625473022
qmof-dd2c6cc,3.3474109172821045,2.798363447189331
qmof-e7477a4,0.6925079822540283,1.495353102684021
qmof-28b48d0,4.147889137268066,3.1505300998687744
qmof-735264a,1.7194329500198364,1.4319151639938354
qmof-ba8f2fc,1.938420057296753,1.7917009592056274
qmof-cd53be1,1.603482961654663,1.5013890266418457
qmof-5bf8bc9,1.6137069463729858,1.3847112655639648
qmof-9446f9c,4.4993062019348145,3.8591275215148926
qmof-43dc9b0,0.7747679948806763,1.0348082780838013
qmof-fdfbcb2,1.736372947692871,2.6430246829986572
qmof-00d09fe,1.3491510152816772,1.5364444255828857
qmof-d5c113e,1.2549159526824951,1.3374018669128418
qmof-95fee54,3.4059700965881348,3.092988967895508
qmof-e17e37b,3.5996429920196533,2.8910834789276123
qmof-7369f6c,3.736586093902588,3.3612465858459473
qmof-f287d1e,2.606442928314209,1.97379732131958
qmof-16df4e4,1.8324259519577026,2.2068634033203125
qmof-7492a1f,2.3332149982452393,1.7947434186935425
qmof-2593fae,3.0664939880371094,2.309987783432007
qmof-b8b8984,2.7166190147399902,2.2368500232696533
qmof-e0ad82f,3.157072067260742,2.5607237815856934
qmof-4acb06b,2.1684579849243164,2.0050740242004395
qmof-8336dc4,2.7683639526367188,2.413141965866089
qmof-1a9e919,3.0342841148376465,2.5303921699523926
qmof-629f821,3.7906270027160645,3.538846969604492
qmof-0b8fec1,2.5551230907440186,2.116877794265747
qmof-4d599e9,3.3469269275665283,3.409236431121826
qmof-f65f438,2.534085988998413,2.107449769973755
qmof-159127d,0.09797900170087814,0.8114326000213623
qmof-170efc8,1.0819259881973267,2.045375347137451
qmof-45804f7,3.866595983505249,3.1691341400146484
qmof-8241a6b,0.009971999563276768,0.9051778316497803
qmof-1cc6d2b,0.9561020135879517,1.0032532215118408
qmof-4438bc6,4.602550983428955,3.975248336791992
qmof-8363535,2.613176107406616,1.842746376991272
qmof-4ee0d95,0.4521940052509308,0.32166552543640137
qmof-a3d97dc,3.156177043914795,3.0266404151916504
qmof-d698e20,1.0321340560913086,0.8225929737091064
qmof-d683874,0.921239972114563,0.7352449893951416
qmof-8366080,1.2330880165100098,2.3745930194854736
qmof-c945224,3.235508918762207,2.6086230278015137
qmof-3763142,2.320275068283081,1.9864087104797363
qmof-abc132f,1.3818429708480835,1.1003518104553223
qmof-1d43809,2.7684199810028076,2.8300137519836426
qmof-f7c5ef4,2.1296889781951904,2.1303040981292725
qmof-173ac53,0.8521389961242676,0.7934741973876953
qmof-19945d1,1.5492260456085205,1.8047987222671509
qmof-b5d33ff,1.326104998588562,2.0464437007904053
qmof-23da69c,4.128612041473389,3.3577842712402344
qmof-b30e8a7,2.773664951324463,3.0452637672424316
qmof-fa3b974,1.2182869911193848,2.198258638381958
qmof-8bcdd4b,0.11629500240087509,1.0192711353302002
qmof-a4b3531,3.1386919021606445,2.2732725143432617
qmof-edc5795,3.0377418994903564,2.549593925476074
qmof-b91d959,0.09560800343751907,1.2163418531417847
qmof-aed9055,0.6927379965782166,0.9669901132583618
qmof-835565b,3.126652956008911,1.911291241645813
qmof-6e3cb86,0.43118301033973694,0.7372218370437622
qmof-948d748,2.5851449966430664,1.8652637004852295
qmof-769821d,3.0496819019317627,3.011017322540283
qmof-8a963fe,2.7044739723205566,2.7179062366485596
qmof-48b4398,4.347914218902588,3.289520740509033
qmof-dec91f5,2.8384180068969727,2.6297569274902344
qmof-476a5b8,1.0030430555343628,0.7762463092803955
qmof-23c23d8,2.4564249515533447,3.352658271789551
qmof-19d834d,2.499232053756714,2.1257457733154297
qmof-fe8ea01,1.8565349578857422,2.8864426612854004
qmof-90245ee,2.878351926803589,2.3641462326049805
qmof-80c10f6,1.2054239511489868,1.2645628452301025
qmof-26d7f43,2.4445180892944336,2.4157629013061523
qmof-fa4200e,1.8345609903335571,2.1618943214416504
qmof-c5cb4b1,2.605755090713501,2.2546510696411133
qmof-8ed2feb,2.5207440853118896,3.2764980792999268
qmof-df0aa6e,2.5123369693756104,2.349719762802124
qmof-fb4e82f,2.8473761081695557,1.9530444145202637
qmof-46f2ccb,1.106781005859375,1.5598645210266113
qmof-a95c660,4.424631118774414,3.940548896789551
qmof-4aa603d,3.0446019172668457,2.648959159851074
qmof-f125ded,0.3865399956703186,0.6770384311676025
qmof-96a7476,0.4023149907588959,0.6842283010482788
qmof-bc99d40,2.9145588874816895,2.8036422729492188
qmof-e2c816e,1.0913950204849243,1.556644082069397
qmof-4256080,2.1966159343719482,2.148192882537842
qmof-d0592e2,1.5150949954986572,2.945158004760742
qmof-292b063,3.1291561126708984,2.1897199153900146
qmof-3de7905,2.605381965637207,3.0732510089874268
qmof-10dcb6e,0.9047729969024658,1.0334311723709106
qmof-74662f0,4.253043174743652,3.0784690380096436
qmof-0e4bbc6,1.3120510578155518,1.2548564672470093
qmof-e09a65a,0.07529500126838684,1.197096347808838
qmof-a3cf233,0.715490996837616,1.9606976509094238
qmof-2aa6596,2.0538570880889893,2.683259963989258
qmof-a2fcb93,1.4775769710540771,1.072396993637085
qmof-0c1d1fc,2.6226000785827637,3.2737505435943604
qmof-77bd44c,0.9472749829292297,0.7394100427627563
qmof-41468e7,2.847446918487549,2.2996954917907715
qmof-8604ab6,2.9681200981140137,2.3816263675689697
qmof-c775c6c,3.382138967514038,2.7311794757843018
qmof-fbfab17,0.5162060260772705,1.234199047088623
qmof-f914f9b,2.1763429641723633,1.8637738227844238
qmof-470a8bb,3.342600107192993,2.680168390274048
qmof-39f4852,0.8698710203170776,1.6411619186401367
qmof-8921493,2.806246042251587,2.5573198795318604
qmof-195d002,0.43142399191856384,1.3120986223220825
qmof-18e6c5c,2.1447958946228027,2.0129573345184326
qmof-5c5f15c,0.462583988904953,1.236465573310852
qmof-182f378,4.2232489585876465,3.3597593307495117
qmof-de3c7ce,1.0041439533233643,0.7530137300491333
qmof-85f74c8,2.2216320037841797,1.634890079498291
qmof-89a5c57,0.972665011882782,1.3966093063354492
qmof-cbf2d89,2.3879261016845703,2.25280499458313
qmof-0e79f50,0.5906320214271545,0.9165477752685547
qmof-ff08ff7,3.2421131134033203,2.8161754608154297
qmof-545c247,1.115373969078064,2.459162712097168
qmof-d2b7ca9,1.7556190490722656,2.0820372104644775
qmof-a13b727,3.8871450424194336,3.7311782836914062
qmof-0c4aea6,0.869342029094696,0.77167809009552
qmof-317089d,1.41464102268219,2.7000062465667725
qmof-2e50f50,1.7354929447174072,2.3034439086914062
qmof-fe49acf,3.102107048034668,2.7427783012390137
qmof-6c18b0c,2.5109219551086426,2.05234956741333
qmof-3a3e821,2.350048065185547,3.0305910110473633
qmof-e188b1a,1.4027650356292725,1.832480788230896
qmof-581ee35,3.428292989730835,2.962958335876465
qmof-e09b473,2.4795749187469482,1.7430939674377441
qmof-a687e6e,4.955818176269531,4.30448055267334
qmof-08b8104,4.51115083694458,4.057973861694336
qmof-ab26a1c,2.4743430614471436,1.4646273851394653
qmof-681c140,1.4501800537109375,2.5656745433807373
qmof-5d28c85,0.7218000292778015,1.6762851476669312
qmof-5161923,2.332509994506836,3.232174873352051
qmof-65d5eb5,1.5378350019454956,2.1447601318359375
qmof-befef5a,2.573298931121826,2.011289119720459
qmof-f8c8bd4,4.955012798309326,4.128765106201172
qmof-16097f7,3.049278974533081,3.119417905807495
qmof-01c6cc9,2.5392980575561523,2.487342357635498
qmof-1656ec0,2.8182730674743652,3.431145668029785
qmof-88c21f5,0.6538969874382019,1.1059151887893677
qmof-1265040,1.1055949926376343,0.48085975646972656
qmof-7588d50,1.5515220165252686,1.9564331769943237
qmof-1aee7e9,2.9494540691375732,2.7462244033813477
qmof-605d233,2.177074909210205,1.4771207571029663
qmof-48aaa9f,2.069169044494629,2.4726123809814453
qmof-243e60c,2.361814022064209,1.9992265701293945
qmof-7082d23,2.323685884475708,2.346757650375366
qmof-4e43b18,1.073786973953247,2.2857203483581543
qmof-c16a609,1.712546944618225,1.6571292877197266
qmof-6a667dc,1.8488600254058838,1.6830084323883057
qmof-f3dd1bc,2.1000020503997803,1.6489509344100952
qmof-0a5db4d,0.6993690133094788,0.5735728740692139
qmof-8d2aecd,1.046496033668518,0.9431668519973755
qmof-07fb9bf,1.5524649620056152,1.7487635612487793
qmof-00c8700,2.6032700538635254,1.1707241535186768
qmof-01155fc,1.0392420291900635,1.1427531242370605
qmof-57ee22e,4.209554195404053,3.600214958190918
qmof-cf5df73,2.7973060607910156,2.8358774185180664
qmof-e012e63,2.712712049484253,2.508223533630371
qmof-16a389f,3.2172799110412598,2.865025043487549
qmof-fcedb74,2.931442975997925,2.011850357055664
qmof-f38a124,2.8789849281311035,2.4556517601013184
qmof-0a980e2,1.985206961631775,2.1138570308685303
qmof-c3fcf76,0.8147799968719482,0.5721447467803955
qmof-3f71601,2.5046870708465576,2.4726145267486572
qmof-653a443,2.507124900817871,2.2268567085266113
qmof-99f4447,3.4408740997314453,2.8983523845672607
qmof-8a48168,3.6758511066436768,3.501657009124756
qmof-c7baecd,3.393202066421509,3.732452154159546
qmof-e12e14d,3.043170928955078,2.2527663707733154
qmof-f755bc6,2.595371961593628,3.6462998390197754
qmof-d4a1d62,3.198690891265869,2.5496950149536133
qmof-af52ec1,2.6804039478302,3.0108282566070557
qmof-c7fbe0d,0.9108120203018188,0.4664970636367798
qmof-9650908,2.1231319904327393,1.4967256784439087
qmof-dad03cd,3.4731569290161133,4.160086631774902
qmof-fe46813,2.515312910079956,2.305506706237793
qmof-72168ad,1.6380820274353027,1.8360459804534912
qmof-195f435,2.9104249477386475,2.397857427597046
qmof-39aa242,2.5621509552001953,2.0161962509155273
qmof-1d2c247,2.787795066833496,2.460346221923828
qmof-e940798,1.8723160028457642,1.9413279294967651
qmof-cd9e11c,0.2059219926595688,1.5906763076782227
qmof-b5945a6,3.003269910812378,3.0558602809906006
qmof-ea234a7,2.990684986114502,2.4646778106689453
qmof-f0f7453,2.0544450283050537,1.6719472408294678
qmof-eccfaa9,2.4563639163970947,1.8471291065216064
qmof-05f7938,1.296355962753296,0.7367690801620483
qmof-b16fea6,2.287559986114502,1.7542319297790527
qmof-e113aa0,2.0469839572906494,2.237067461013794
qmof-79da80b,2.9683830738067627,2.417466640472412
qmof-dc281d9,3.540699005126953,3.3834753036499023
qmof-54bfc04,1.4129159450531006,1.0646730661392212
qmof-c605c0a,0.9052349925041199,0.9860934019088745
qmof-04b37b6,2.148298978805542,1.4454044103622437
qmof-aa83c13,3.8480238914489746,3.795742988586426
qmof-5950fb0,3.2090229988098145,2.859527826309204
qmof-40d82a8,4.210464000701904,3.33925724029541
qmof-49bf8ce,3.196070909500122,2.0276198387145996
qmof-ee6fe4f,0.6346399784088135,0.8503334522247314
qmof-b223836,3.208405017852783,2.896392345428467
qmof-7da92ed,2.3091299533843994,1.631271481513977
qmof-2023fc9,2.6138339042663574,3.0061559677124023
qmof-ada4a4b,0.7084910273551941,1.5508673191070557
qmof-a8a3590,1.4937599897384644,0.8981983661651611
qmof-6d2fc7d,0.053015001118183136,0.593483567237854
qmof-2157a06,2.3448081016540527,2.1347317695617676
qmof-93f5d32,1.5050990581512451,0.922382116317749
qmof-dbf7620,0.8356090188026428,0.5182636976242065
qmof-de33b49,2.922086000442505,2.803696632385254
qmof-aea0932,2.2293829917907715,1.9530433416366577
qmof-94194f3,2.2531440258026123,2.1928553581237793
qmof-7f871cd,0.6588169932365417,1.743741512298584
qmof-017c7fa,2.21825909614563,2.843581199645996
qmof-75af3c3,4.558071136474609,4.172438621520996
qmof-fd1d516,2.085339069366455,2.3058853149414062
qmof-14f3975,2.404989004135132,3.052844285964966
qmof-54296f8,1.3660639524459839,1.3589444160461426
qmof-dbd21cd,2.0789570808410645,2.391164779663086
qmof-65179cb,0.793258011341095,0.9005790948867798
qmof-de9cc08,2.5621609687805176,1.8649829626083374
qmof-bc655cb,2.2910099029541016,2.1751837730407715
qmof-ebf0dd7,1.8689310550689697,1.4248046875
qmof-651fdeb,0.635204017162323,1.0410090684890747
qmof-4c83681,1.5660029649734497,1.4868948459625244
qmof-839a2a7,2.9796268939971924,3.455141067504883
qmof-3984e74,2.4009969234466553,2.198516607284546
qmof-3ede64b,1.387842059135437,1.7400858402252197
qmof-7403530,2.294027090072632,1.8680921792984009
qmof-f45d6cf,2.5481998920440674,2.674287796020508
qmof-cfbb516,1.4326380491256714,1.329796552658081
qmof-52796c9,3.280668020248413,2.832125425338745
qmof-0c0c81d,2.949820041656494,2.512784719467163
qmof-8ebb5d3,1.2512199878692627,2.4736833572387695
qmof-ab1b823,1.9256939888000488,2.143913984298706
qmof-577237b,1.360298991203308,2.236459255218506
qmof-4c23f2e,4.69089412689209,4.314655303955078
qmof-09277d3,2.7944579124450684,3.4238455295562744
qmof-c8da207,3.9294509887695312,4.018962383270264
qmof-d447e9b,3.0925190448760986,3.0675785541534424
qmof-e128553,4.668223857879639,3.7180747985839844
qmof-165aee3,3.226393938064575,2.788681745529175
qmof-85708e7,0.8447610139846802,1.6164040565490723
qmof-828f8b4,1.0675280094146729,2.2484467029571533
qmof-77116df,0.645995020866394,2.6741957664489746
qmof-3765c1c,1.6001700162887573,2.259199619293213
qmof-ddefcdc,1.672471046447754,2.3610002994537354
qmof-803dd45,0.6376670002937317,0.9320616722106934
qmof-f49b443,0.9062880277633667,0.7800494432449341
qmof-029d2b0,1.2205359935760498,1.6655070781707764
qmof-88a6105,1.1577810049057007,1.0010818243026733
qmof-b1dd1e9,3.841517925262451,2.942115545272827
qmof-1e3de68,3.274912118911743,2.9870593547821045
qmof-e6770f4,0.9310680031776428,1.0101346969604492
qmof-0519b22,1.9137870073318481,2.148319959640503
qmof-904fd21,4.339335918426514,3.315062999725342
qmof-68d5d34,2.70180606842041,1.6281887292861938
qmof-571d405,0.9653990268707275,0.4178640842437744
qmof-ba4926f,0.2132589966058731,0.7517786026000977
