qmof-806f8b5,0.2002449929714203,0.32872509956359863
qmof-3b6652e,3.1029460430145264,2.9581377506256104
qmof-8cc5219,1.7951120138168335,2.308124542236328
qmof-cf916d7,3.315696954727173,2.7285845279693604
qmof-2fd7be7,0.30285099148750305,1.189389944076538
qmof-8878ef9,3.024336099624634,2.6154732704162598
qmof-5014204,1.8528939485549927,1.5313640832901
qmof-40b4fc7,1.9261629581451416,1.8048797845840454
qmof-a7455cb,1.5941400527954102,0.7730045318603516
qmof-88fce3b,1.490867018699646,2.4295644760131836
qmof-23715f3,0.024653000757098198,2.730221748352051
qmof-17796cb,0.1094530001282692,0.3638749122619629
qmof-41a9f24,0.8159199953079224,0.42351818084716797
qmof-1a6cb27,0.7333769798278809,0.7134878635406494
qmof-c031e4d,0.037310000509023666,0.5044924020767212
qmof-864cbd5,3.125264883041382,1.9120903015136719
qmof-5c10cb7,1.1802680492401123,0.9607881307601929
qmof-210f8d2,0.23391099274158478,0.5795164108276367
qmof-d1565a5,1.1876380443572998,1.1776851415634155
qmof-83718f1,2.459449052810669,2.241929054260254
qmof-dfc0e67,3.461777925491333,2.836031198501587
qmof-5bedea2,2.0983810424804688,2.179281711578369
qmof-b5e016a,0.7199900150299072,0.7066277265548706
qmof-8f5113c,1.9508370161056519,1.7379189729690552
qmof-535c7b9,1.9695290327072144,2.0323004722595215
qmof-5c52173,3.059509038925171,3.0931389331817627
qmof-f7afbf6,2.4206109046936035,2.419757843017578
qmof-017128d,4.428731918334961,3.768099069595337
qmof-af71c28,1.7030479907989502,1.7678980827331543
qmof-fb859e4,3.106084108352661,3.035395622253418
qmof-73c2099,2.8405139446258545,1.8890116214752197
qmof-fb9251e,2.689141035079956,2.4177591800689697
qmof-a299dee,0.6615530252456665,0.712782621383667
qmof-d865c0c,3.1717379093170166,2.138970375061035
qmof-ef0fc9a,2.671013116836548,2.3655076026916504
qmof-8ef3f6d,1.9787410497665405,2.44962477684021
qmof-7682d7e,1.5826040506362915,2.597608804702759
qmof-1a77da5,1.63133704662323,1.4275705814361572
qmof-d419baa,2.1940600872039795,2.367710828781128
qmof-9d582e8,0.014057000167667866,2.0728752613067627
qmof-566a33c,2.5577800273895264,2.4745781421661377
qmof-2522081,1.90945303440094,2.4753663539886475
qmof-31364b1,0.361270010471344,0.8404030799865723
qmof-8ee91a2,0.37647899985313416,0.39270853996276855
qmof-7dfd503,0.9412149786949158,1.7136104106903076
qmof-0beae43,4.3039631843566895,3.5112476348876953
qmof-aabccf4,3.451323986053467,2.3507134914398193
qmof-898e6ca,0.2768320143222809,0.9512251615524292
qmof-e098d8f,2.7726500034332275,2.6476364135742188
qmof-a96fe42,2.296757936477661,2.4766106605529785
qmof-f786c31,1.8911060094833374,2.098247528076172
qmof-aa35cfd,0.7837539911270142,0.37967121601104736
qmof-5fed045,0.4740220010280609,0.7309207916259766
qmof-6bef8c5,0.5752570033073425,0.8856160640716553
qmof-c1553ca,1.926692008972168,2.1175644397735596
qmof-e70363f,3.982017993927002,3.901562213897705
qmof-a8ea913,1.2704349756240845,0.3035188913345337
qmof-6f7fc4a,3.305497884750366,1.7284616231918335
qmof-cb3abbe,0.9105799794197083,0.5453991889953613
qmof-2bd5e0f,0.30020999908447266,0.4866607189178467
qmof-dfc1692,3.2391409873962402,2.6234540939331055
qmof-2de4c15,3.269218921661377,2.701453924179077
qmof-a3b44f3,0.8275359869003296,1.1899991035461426
qmof-d0a1c03,0.9095860123634338,0.8341658115386963
qmof-96f42f3,0.6472049951553345,0.6334995031356812
qmof-585e841,0.902550995349884,0.4808896780014038
qmof-04c1119,1.7322770357131958,1.9229751825332642
qmof-be3b6cf,2.9207210540771484,2.1207566261291504
qmof-c86ad7c,3.676124095916748,2.6886019706726074
qmof-e3dcc4d,4.379815101623535,3.935145854949951
qmof-f0fd7ea,0.4960789978504181,1.176903486251831
qmof-023607b,3.0915958881378174,2.25227689743042
qmof-a058edc,2.7151501178741455,2.3942770957946777
qmof-33eb7e6,2.626873016357422,3.199160099029541
qmof-810b64d,2.978307008743286,2.47329044342041
qmof-1fe98cd,1.7202589511871338,0.8269600868225098
qmof-573e052,0.6620050072669983,0.3241255283355713
qmof-0180057,0.944491982460022,0.6394791603088379
qmof-dc53cfd,3.6776509284973145,2.8128926753997803
qmof-91a16d8,1.3757450580596924,3.2518458366394043
qmof-3015109,1.8781169652938843,1.9104994535446167
qmof-65c237c,2.162230968475342,2.936519145965576
qmof-f38c9a1,2.174329996109009,2.0792715549468994
qmof-22c4bad,0.5743420124053955,0.978518009185791
qmof-f063351,0.6409509778022766,0.7886737585067749
qmof-c27ca26,4.30695915222168,3.916666030883789
qmof-2264c2b,2.0199239253997803,2.073188304901123
qmof-b5b3f3e,0.24870499968528748,0.6719712018966675
qmof-886aa55,1.4246469736099243,1.4647043943405151
qmof-f719f24,0.006616999860852957,0.5390551090240479
qmof-ac07b32,0.2304610013961792,0.30284953117370605
qmof-7c50f50,4.351569175720215,3.756497383117676
qmof-ba3fcc0,2.2440779209136963,2.891167163848877
qmof-9e9c33f,1.7396769523620605,2.2297251224517822
qmof-0e1877f,0.58085697889328,0.9082332849502563
qmof-bf6dcca,3.3511550426483154,3.5836291313171387
qmof-5f50532,2.1035609245300293,1.4459099769592285
qmof-de9ead6,2.8326900005340576,2.2658183574676514
qmof-2d9f3da,0.25750601291656494,0.646094799041748
qmof-e2cb396,2.252239942550659,1.8267173767089844
qmof-47c58b4,0.3467769920825958,0.3982130289077759
qmof-5edee51,3.0269570350646973,3.2130608558654785
qmof-f17dd8e,2.67608904838562,2.477997303009033
qmof-6805b55,3.1850929260253906,2.4645743370056152
qmof-9c36ca3,3.145258903503418,3.137558698654175
qmof-0192eb2,0.08905699849128723,3.1282854080200195
qmof-b077645,0.4355129897594452,0.570427656173706
qmof-d170de1,1.62630295753479,2.7959699630737305
qmof-0c80dbf,0.7627040147781372,0.9795455932617188
qmof-4481da3,0.050450000911951065,1.1060636043548584
qmof-9702053,3.1864590644836426,2.7991528511047363
qmof-0f5fd80,1.0112500190734863,1.3037539720535278
qmof-29b54a6,0.23699800670146942,0.23505687713623047
qmof-8fef316,2.7255070209503174,2.64792537689209
qmof-af22f59,0.2746579945087433,0.09694886207580566
qmof-6be1165,2.2452750205993652,2.319399118423462
qmof-d8bdba8,0.43863800168037415,0.6092637777328491
qmof-132acf7,3.22495698928833,2.7805211544036865
qmof-0cd6df8,2.1551549434661865,2.4964497089385986
qmof-3d0d93c,2.171513080596924,1.533034086227417
qmof-55ae928,0.9340800046920776,0.6991610527038574
qmof-7cec3d5,2.706815004348755,2.9344677925109863
qmof-7a7e541,0.3923949897289276,0.6568690538406372
qmof-d08b9c2,3.3952510356903076,2.2153279781341553
qmof-caee757,2.20851993560791,2.103954792022705
qmof-7dbddd2,1.0003939867019653,1.2223293781280518
qmof-555ceef,2.5190930366516113,2.043876886367798
qmof-7f3ae47,2.953031063079834,3.0128138065338135
qmof-9c173b5,3.0610640048980713,2.8131890296936035
qmof-4d0c1e9,1.8730080127716064,1.92108154296875
qmof-da85500,2.8176510334014893,2.415541410446167
qmof-5ea9819,2.544795036315918,2.2999351024627686
qmof-b5fd9c2,2.279110908508301,2.029531955718994
qmof-6ba3702,2.7153921127319336,1.6948641538619995
qmof-810dc2c,3.012902021408081,2.6259846687316895
qmof-eaee57b,2.6071739196777344,2.239863634109497
qmof-e99de19,0.9350569844245911,0.6809526681900024
qmof-ad847be,0.8211740255355835,1.128421664237976
qmof-bf4d30a,2.822798013687134,2.7207067012786865
qmof-42c9a8e,3.2328710556030273,2.653985023498535
qmof-af9803a,0.10500700026750565,2.125032663345337
qmof-98f643f,0.9216830134391785,2.0363609790802
qmof-6d06fe8,3.341571092605591,2.6292648315429688
qmof-991aa32,3.3163349628448486,2.7874066829681396
qmof-810a1c3,2.920456886291504,2.8841278553009033
qmof-bb4d5bb,3.3291220664978027,2.7473816871643066
qmof-ec7b9ee,0.5908370018005371,0.6460889577865601
qmof-9286298,2.9452319145202637,2.6512064933776855
qmof-1b788d8,0.7101399898529053,0.32717180252075195
qmof-45eb13a,0.5462570190429688,1.1039378643035889
qmof-f251d7a,0.2043900042772293,0.3910163640975952
qmof-efa5596,1.9922679662704468,2.27370285987854
qmof-e89799e,2.953350067138672,2.2018468379974365
qmof-1cce90f,3.266637086868286,3.126094102859497
qmof-9ec9550,0.6838570237159729,0.8639383316040039
qmof-b0186a3,2.024724006652832,1.9141253232955933
qmof-e0e1070,0.2941479980945587,0.33036959171295166
qmof-a3c4a06,3.0518250465393066,2.0474767684936523
qmof-7c8be25,2.9605629444122314,2.6468071937561035
qmof-3c2f047,3.0372540950775146,2.383639097213745
qmof-ecf7500,2.5628600120544434,1.9857312440872192
qmof-409e539,1.518839955329895,0.8357223272323608
qmof-240ebea,0.7112889885902405,0.6969239711761475
qmof-ce62fdc,1.346740961074829,0.8178777694702148
qmof-83e8959,2.932563066482544,2.4912519454956055
qmof-71e5f47,4.403593063354492,3.3853044509887695
qmof-13af5eb,3.2074270248413086,2.63873553276062
qmof-1186aa1,3.3562629222869873,2.730604648590088
qmof-0c68249,3.2867228984832764,2.9262890815734863
qmof-329a219,0.8715639710426331,0.7972638607025146
qmof-d77d3f0,2.085669994354248,2.0369791984558105
qmof-477477e,2.8899199962615967,1.7476093769073486
qmof-08a8079,0.9589620232582092,1.0910985469818115
qmof-176c460,2.054086923599243,2.1775190830230713
qmof-2069140,2.3535120487213135,2.952728748321533
qmof-d812e1d,0.1258150041103363,0.2761327028274536
qmof-89d2f92,0.0024190000258386135,0.324931263923645
qmof-2397030,3.251746892929077,2.695868968963623
qmof-dad3c8f,4.619682788848877,3.9410009384155273
qmof-d992032,3.169814109802246,2.4933786392211914
qmof-76fb294,3.0940160751342773,2.7311248779296875
qmof-f765634,1.4393939971923828,1.4288339614868164
qmof-31b4fed,0.8655850291252136,1.0368850231170654
qmof-3cd6c37,3.3978750705718994,1.8811105489730835
qmof-538a1b9,2.1075470447540283,2.4892101287841797
qmof-68a1a29,2.8293869495391846,2.9162020683288574
qmof-3a7d3be,3.383018970489502,2.8661692142486572
qmof-83a2b21,2.0186429023742676,2.3987176418304443
qmof-6d6cff3,0.9637489914894104,2.1547956466674805
qmof-14d7a6e,3.0621039867401123,2.594837188720703
qmof-bec2181,2.1325650215148926,2.038508415222168
qmof-a8ac295,0.003536999924108386,2.8069052696228027
qmof-0922e10,2.495594024658203,2.7787253856658936
qmof-9f865ef,0.28776800632476807,2.4346601963043213
qmof-84391bd,2.4376699924468994,2.200472116470337
qmof-bf5c084,3.4482309818267822,3.4260501861572266
qmof-83ae4f5,3.044429063796997,2.444777488708496
qmof-1590fee,0.8053370118141174,1.6456756591796875
qmof-32307df,2.9490089416503906,3.3288466930389404
qmof-ea9f3ea,0.45039400458335876,0.700259804725647
qmof-d9d32cd,1.9961940050125122,3.199850559234619
qmof-6b00943,2.473994016647339,2.508324146270752
qmof-d079e7b,0.19883300364017487,0.3482557535171509
qmof-09ce13e,0.8230440020561218,0.8389092683792114
qmof-3c797de,2.5595180988311768,1.6212377548217773
qmof-854b146,3.138417959213257,2.571091651916504
qmof-12f0ca2,2.1573638916015625,2.4922659397125244
qmof-22cc2ed,0.7968980073928833,0.6860135793685913
qmof-e9437e6,1.2113100290298462,1.9084511995315552
qmof-0a24ace,2.1048030853271484,2.5145485401153564
qmof-fa3fd9f,2.8343629837036133,2.905233383178711
qmof-71e4443,3.4957709312438965,3.4346096515655518
qmof-2ff6bbd,3.0244760513305664,2.1367146968841553
qmof-8289b9b,0.15560799837112427,0.6679664850234985
qmof-edbbc16,2.963913917541504,2.0228755474090576
qmof-31b35f6,2.3384900093078613,0.7692079544067383
qmof-9e620c1,0.40803900361061096,0.8305636644363403
qmof-d486ca7,2.600446939468384,2.0814735889434814
qmof-ea1d5fa,3.117002010345459,3.457221031188965
qmof-41ca5a1,2.2738280296325684,2.1857104301452637
qmof-cf4c03c,0.485603004693985,0.8199952840805054
qmof-ba3ef1c,0.3364599943161011,2.0801804065704346
qmof-191c12e,0.9508680105209351,0.9506012201309204
qmof-f8b6fb6,2.954953908920288,1.7157950401306152
qmof-56158f0,3.11647891998291,2.587599754333496
qmof-648d493,0.9350730180740356,0.6818749904632568
qmof-8d81886,3.8656980991363525,2.9222395420074463
qmof-4b36f84,2.852289915084839,2.828890800476074
qmof-2531f43,1.4129849672317505,2.122441053390503
qmof-a8c7976,1.3373980522155762,2.8520407676696777
qmof-74d6dbe,3.005263090133667,1.8362013101577759
qmof-753b41f,2.5740909576416016,1.9761167764663696
qmof-3f264ce,3.674307107925415,3.555729866027832
qmof-5277d51,3.014496088027954,2.660162925720215
qmof-4b62488,2.6773159503936768,2.703392505645752
qmof-694a583,3.3417000770568848,3.7605462074279785
qmof-b6b91b1,0.33827298879623413,0.39083993434906006
qmof-9aad35b,3.0808050632476807,2.3475515842437744
qmof-f23f12a,3.668987989425659,3.4478511810302734
qmof-2c7948e,0.955590009689331,0.5589709281921387
qmof-dd7e83f,0.14803500473499298,0.18660342693328857
qmof-e130c8b,0.861316978931427,1.0826542377471924
qmof-bb912e7,3.7206459045410156,2.697404623031616
qmof-4a54aa8,0.9085500240325928,0.5878093242645264
qmof-4ef6d73,1.015089988708496,0.7297794818878174
qmof-a34800e,0.9377189874649048,1.2633522748947144
qmof-32c25b7,3.4734549522399902,3.3830294609069824
qmof-757860d,0.9350240230560303,0.4862445592880249
qmof-2f35f0d,1.5073219537734985,1.6542295217514038
qmof-2b9efc6,0.48486000299453735,0.791832447052002
qmof-e647ae3,1.8035989999771118,2.401470422744751
qmof-f8b10e5,3.3145580291748047,2.811655044555664
qmof-268888c,0.11275699734687805,0.6608636379241943
qmof-5a3945a,3.167834997177124,3.2823309898376465
qmof-cc5bcaa,1.3473340272903442,0.6988407373428345
qmof-493416b,0.10089699923992157,0.6758068799972534
qmof-1ed370f,3.0555551052093506,3.0557327270507812
qmof-fbe36d5,0.32079899311065674,0.5637661218643188
qmof-5264930,0.3973659873008728,1.6320390701293945
qmof-b053409,2.9641599655151367,2.551926851272583
qmof-984892e,1.3246350288391113,1.838718056678772
qmof-248f738,0.6717550158500671,0.7164007425308228
qmof-efb2482,4.361145973205566,4.0660719871521
qmof-0f263d7,0.8612310290336609,1.1684240102767944
qmof-ca052a2,2.6406450271606445,2.451411485671997
qmof-688828e,3.5792911052703857,2.788536548614502
qmof-c0462ed,1.7851680517196655,2.4563615322113037
qmof-4625837,4.309741973876953,4.177853584289551
qmof-326f778,3.0169129371643066,3.139584541320801
qmof-6e5272e,2.5162880420684814,2.3436098098754883
qmof-2b58edc,0.17087100446224213,0.778375506401062
qmof-9c7b613,3.191241979598999,3.0159616470336914
qmof-83e5a32,1.9644830226898193,3.261888027191162
qmof-516cf1b,2.795344114303589,2.593264579772949
qmof-a11ead1,1.9540610313415527,2.302107334136963
qmof-9963630,0.09452100098133087,0.6408224105834961
qmof-2138589,2.9464681148529053,2.173126220703125
qmof-aa12b02,1.016260027885437,0.6279541254043579
qmof-15f1bb8,4.443302154541016,2.8089752197265625
qmof-b1cbe7a,0.31426599621772766,0.6786471605300903
qmof-63f40f9,3.070796012878418,2.8884260654449463
qmof-19a68cb,1.885591983795166,3.416916847229004
qmof-275ec22,1.1536099910736084,1.4365475177764893
qmof-17d4703,1.6916890144348145,2.6332435607910156
qmof-c80cf5d,2.15556001663208,2.119171619415283
qmof-cacb6b5,2.505729913711548,2.398893356323242
qmof-6f382a4,2.827749013900757,2.5359673500061035
qmof-f75536d,0.34481099247932434,0.7970794439315796
qmof-ee9537a,2.1949260234832764,2.204329252243042
qmof-d17a645,0.8915860056877136,0.41782891750335693
qmof-5533c80,0.8811519742012024,0.8160390853881836
qmof-41c3d42,0.261570006608963,-0.12573790550231934
qmof-0c3622c,2.987473964691162,3.3984012603759766
qmof-e5ef965,0.29218199849128723,0.2799875736236572
qmof-b0024a4,2.859886884689331,2.8174021244049072
qmof-7955c68,1.2679630517959595,2.3495309352874756
qmof-6c1f31f,2.9971320629119873,2.5100367069244385
qmof-a64dc4b,3.0715270042419434,2.4352502822875977
qmof-0ceea80,3.0257511138916016,1.8606061935424805
qmof-f3922f0,3.339709997177124,2.5686349868774414
qmof-a81793c,1.5188119411468506,1.1542201042175293
qmof-b68fc3d,2.815610885620117,3.1006500720977783
qmof-ff4f709,2.103200912475586,2.2209465503692627
qmof-b4c884f,0.5757859945297241,0.6968215703964233
qmof-c6615e4,2.444833993911743,2.1887624263763428
qmof-76aa393,4.939341068267822,3.289339542388916
qmof-1e81b2d,1.9958440065383911,1.9395465850830078
qmof-e212836,3.1726629734039307,2.7830591201782227
qmof-f80342c,0.5535730123519897,0.5166393518447876
qmof-f758424,3.073406934738159,2.5397582054138184
qmof-dd80992,1.9864540100097656,2.172708749771118
qmof-54cd3fd,3.2609779834747314,3.076540470123291
qmof-b9be990,0.5587859749794006,0.5991929769515991
qmof-cb56c2e,4.366628170013428,3.951977491378784
qmof-fe832cc,4.63571310043335,4.206053733825684
qmof-d6b75cb,0.3956719934940338,0.4177955389022827
qmof-e07df46,0.7472590208053589,0.4697144031524658
qmof-08ad004,0.25076499581336975,0.3816477060317993
qmof-c21278c,3.0174899101257324,2.845747709274292
qmof-05dc5b6,2.8615880012512207,2.194939136505127
qmof-c9a1282,3.618385076522827,3.170293092727661
qmof-f9909c4,0.5453709959983826,0.9126167297363281
qmof-dbb4b69,0.0744210034608841,2.4225242137908936
qmof-e0a1a1a,3.2599549293518066,3.081118106842041
qmof-f05b03d,0.7633460164070129,1.250380039215088
qmof-ddf635d,4.020153045654297,3.136526584625244
qmof-26a179f,2.183729887008667,2.8609859943389893
qmof-2f0e952,2.874480962753296,2.141981601715088
qmof-a144bb5,0.6216620206832886,0.7305102348327637
qmof-e687361,0.552977979183197,1.1997261047363281
qmof-cc5ae49,3.516469955444336,2.80745005607605
qmof-9f8ac71,2.0828800201416016,1.888584852218628
qmof-cbdba45,0.6456050276756287,1.0627896785736084
qmof-7e18d4e,0.30900999903678894,0.5125709772109985
qmof-95853a9,0.5758540034294128,2.0159499645233154
qmof-8624330,0.40694698691368103,0.8188025951385498
qmof-972dddd,0.2638910114765167,1.1623152494430542
qmof-6b0b16d,1.424746036529541,1.7758628129959106
qmof-fe92906,0.08898399770259857,1.2091376781463623
qmof-241c567,0.19020800292491913,0.7078176736831665
qmof-3ba2386,3.533039093017578,3.193027973175049
qmof-4c4d6c3,1.1400270462036133,1.2265548706054688
qmof-a6cc8b6,1.1068589687347412,1.2563414573669434
qmof-ff8666b,2.8319408893585205,2.464869737625122
qmof-9df80d1,0.996554970741272,0.8004626035690308
qmof-cb55880,3.211298942565918,2.7703795433044434
qmof-961be1d,1.9333850145339966,2.041961669921875
qmof-c47ef25,0.7529309988021851,0.8866437673568726
qmof-fe1b0fe,1.4735360145568848,2.17521333694458
qmof-ad0971f,3.6446759700775146,3.7188291549682617
qmof-7245894,0.9540650248527527,0.41473495960235596
qmof-38ae05d,2.2549679279327393,2.098270893096924
qmof-22ea14a,4.751611232757568,3.4321236610412598
qmof-f5afc17,1.3655400276184082,1.1839230060577393
qmof-ea7c781,0.36625000834465027,1.272939682006836
qmof-9179878,2.496941089630127,3.0922021865844727
qmof-dc3d8ce,2.2763729095458984,1.9383318424224854
qmof-97fb071,2.1014530658721924,1.505354642868042
qmof-0be5a6f,0.6029689908027649,1.8594284057617188
qmof-9d33048,0.30078500509262085,0.6254565715789795
qmof-9085ada,1.4075030088424683,1.8649888038635254
qmof-fa9db14,3.3816709518432617,3.4600536823272705
qmof-59d990b,3.047790050506592,2.50732684135437
qmof-691b73e,4.203474044799805,3.787848472595215
qmof-38415c5,2.5902938842773438,1.9998500347137451
qmof-91186d0,4.427571773529053,2.9743971824645996
qmof-071a36b,2.79892897605896,2.3051650524139404
qmof-a7528b2,3.283813953399658,2.7619030475616455
qmof-5a9f816,2.7263410091400146,1.8373210430145264
qmof-ffb946a,3.276834011077881,2.7664144039154053
qmof-cbc7be9,2.249044895172119,2.398028612136841
qmof-b62b6d8,0.3477709889411926,0.9914126396179199
qmof-6fcc064,0.7525870203971863,2.128175735473633
qmof-c73e903,0.8360859751701355,0.5908281803131104
qmof-a5e17b9,0.179734006524086,0.6326701641082764
qmof-9f9d39c,2.074995994567871,2.123760223388672
qmof-6e4f021,1.6000460386276245,2.404468297958374
qmof-beae772,0.6351540088653564,0.6327404975891113
qmof-61450a6,4.568868160247803,3.5073294639587402
qmof-05c2fce,2.996073007583618,3.205958604812622
qmof-fc85ca5,3.2169439792633057,2.709219217300415
qmof-5947a96,3.3302509784698486,3.6100032329559326
qmof-ed34559,1.7905850410461426,2.4975993633270264
qmof-ba40858,4.581698894500732,2.9793951511383057
qmof-a911b2f,2.511486053466797,2.4680838584899902
qmof-dc7e5a3,1.0712209939956665,0.3102226257324219
qmof-44dcbfb,2.25677490234375,2.280240774154663
qmof-0c8f66a,2.928997039794922,3.2295632362365723
qmof-c0c714d,3.14449405670166,2.4929256439208984
qmof-35c6fe6,2.576678991317749,2.0370981693267822
qmof-1bf7afd,3.6457600593566895,3.2430520057678223
qmof-40f5c75,0.09052199870347977,2.2174649238586426
qmof-2a42bc4,2.830662965774536,3.265552282333374
qmof-cbb6c08,2.2978549003601074,1.1970937252044678
qmof-9300c45,1.5951039791107178,2.396299362182617
qmof-7aeed39,0.10874000191688538,0.9091651439666748
qmof-c8c6644,0.27310600876808167,2.1474335193634033
qmof-6247dea,0.9048600196838379,0.6929527521133423
qmof-e397c42,0.7581369876861572,0.6315243244171143
qmof-53872ef,2.8101959228515625,1.7760989665985107
qmof-68977d1,4.763106822967529,3.637916088104248
qmof-790ac3d,1.8210920095443726,2.755568027496338
qmof-80e781b,2.9358770847320557,2.4967644214630127
qmof-bc36f56,2.8397951126098633,2.1164183616638184
qmof-6536a93,3.122951030731201,2.4076733589172363
qmof-24c9098,2.1652979850769043,2.083214521408081
qmof-73ded45,0.2689819931983948,0.1430683135986328
qmof-fa30668,4.213184833526611,3.645509719848633
qmof-b6d938a,0.41722598671913147,0.6654090881347656
qmof-25d67cf,3.0735440254211426,2.743234157562256
qmof-bd6a27b,2.127655029296875,2.0566370487213135
qmof-39e1d7d,4.495237827301025,3.5320708751678467
qmof-572876c,1.50929594039917,1.147787094116211
qmof-937b244,1.5427260398864746,2.2018537521362305
qmof-14291f8,1.1083530187606812,1.5571284294128418
qmof-abc5fbe,3.1575369834899902,2.360685348510742
qmof-aa8159f,0.9538710117340088,0.6885799169540405
qmof-503102f,3.767280101776123,3.314032793045044
qmof-780219c,1.9349499940872192,2.210845947265625
qmof-e84b289,3.0551629066467285,2.4119467735290527
qmof-85a47a8,4.448561191558838,4.100480079650879
qmof-2f736ac,3.5889101028442383,2.193686008453369
qmof-3d2b999,0.718953013420105,0.4764813184738159
qmof-8975a46,0.3671570122241974,0.7716282606124878
qmof-93ffe42,0.35291799902915955,0.5064318180084229
qmof-22d5639,0.6522690057754517,1.497324824333191
qmof-136dedd,2.7373299598693848,2.604796886444092
qmof-700d2d4,3.4200780391693115,1.864353895187378
qmof-d25e2ca,0.7464780211448669,1.744981288909912
qmof-a8bee64,4.252840995788574,3.3311119079589844
qmof-4cc46fe,0.07804200053215027,0.8810925483703613
qmof-76880c0,3.0474801063537598,1.7182590961456299
qmof-fdf59ed,3.0611610412597656,2.0755345821380615
qmof-b203da2,2.7293059825897217,2.665377616882324
qmof-efc1075,3.635077953338623,3.2492761611938477
qmof-a7c590f,2.105890989303589,2.4248909950256348
qmof-fdf910e,0.5334619879722595,0.731389045715332
qmof-75d19c9,2.980232000350952,2.6665172576904297
qmof-bc35341,0.09975899755954742,0.48141229152679443
qmof-65535b4,0.07119300216436386,1.1894340515136719
qmof-0efcdca,2.608793020248413,2.1572458744049072
qmof-3fa641b,1.4722119569778442,1.5673274993896484
qmof-5b71479,0.36691001057624817,1.0850569009780884
qmof-79371d1,4.595251083374023,3.69301176071167
qmof-feeca2a,1.5854129791259766,0.8059839010238647
qmof-f7bdc4d,0.8316149711608887,0.7942862510681152
qmof-ad45166,2.4279260635375977,2.1536881923675537
qmof-f498a6b,2.5236260890960693,2.5490307807922363
qmof-801f41b,2.496303081512451,2.4201650619506836
qmof-b6828e3,2.587061882019043,2.0050241947174072
qmof-02321e4,2.1196539402008057,2.3733041286468506
qmof-b82bfcb,2.7007269859313965,2.6842408180236816
qmof-5ffeace,1.509814977645874,1.0476508140563965
qmof-e5198b3,0.9260010123252869,0.34712421894073486
qmof-e4c0eb6,3.541795015335083,2.7377357482910156
qmof-1bef540,0.8985170125961304,1.1007957458496094
qmof-a1d95f7,1.07246994972229,1.668525218963623
qmof-1580705,2.7955799102783203,2.467741012573242
qmof-33863c7,0.5020560026168823,1.270892858505249
qmof-59103c5,3.111372947692871,2.5585222244262695
qmof-9dc5e14,3.207839012145996,2.3367838859558105
qmof-d078b33,3.2328310012817383,2.43951416015625
qmof-bb8b1ce,2.2827069759368896,2.2410597801208496
qmof-2dc97fa,2.7240560054779053,2.6758151054382324
qmof-99155ad,4.870314121246338,3.791551113128662
qmof-4b4a465,2.522952079772949,1.9548699855804443
qmof-2ba170a,2.716654062271118,2.2424843311309814
qmof-543c417,1.783305048942566,1.8933616876602173
qmof-a933ee1,3.9423439502716064,4.163297653198242
qmof-a996d0c,0.977994978427887,1.5734624862670898
qmof-221bac5,2.9766690731048584,2.7550241947174072
qmof-c933b3d,1.6914019584655762,2.3270492553710938
qmof-d0c1d4b,2.337791919708252,2.293144464492798
qmof-bbea870,0.4799320101737976,0.8896920680999756
qmof-de01c79,1.2344880104064941,1.8413752317428589
qmof-c4b25d6,2.4437520503997803,2.181941509246826
qmof-a155c71,2.7512550354003906,2.3091344833374023
qmof-89fcba3,2.357388973236084,3.3616838455200195
qmof-13c119c,3.353419065475464,2.07991886138916
qmof-394c590,0.24666699767112732,0.6524380445480347
qmof-7c2b7f4,3.1955010890960693,2.845616340637207
qmof-7a8c7c6,1.9562809467315674,2.3606319427490234
qmof-20e8389,0.16765399277210236,0.48552918434143066
qmof-f1d2d60,0.2751240134239197,0.26122593879699707
qmof-2bcb043,0.7341259717941284,1.403249979019165
qmof-614da5d,1.6345709562301636,2.049854040145874
qmof-723fa00,3.0416250228881836,2.647482395172119
qmof-d0bf550,1.2148829698562622,0.7310539484024048
qmof-b993fee,2.8693110942840576,2.920225143432617
qmof-70db22b,3.8273229598999023,3.12283992767334
qmof-e607de3,2.508117914199829,2.482009172439575
qmof-a1e2a57,3.0718441009521484,2.8729941844940186
qmof-e17dc0f,3.0998570919036865,2.4889838695526123
qmof-59dd9f5,2.136465072631836,1.456895112991333
qmof-a1a5849,0.1059269979596138,0.6353316307067871
qmof-53816c0,0.2096800059080124,1.0649522542953491
qmof-d9134ec,2.488055944442749,1.8740019798278809
qmof-b430899,1.0836490392684937,1.3597066402435303
qmof-52b722a,2.5482380390167236,2.1729278564453125
qmof-baebcf8,0.6527220010757446,0.8632467985153198
qmof-878ee6a,2.7791130542755127,1.6086924076080322
qmof-78e7cf2,2.4480080604553223,2.0352766513824463
qmof-deb19b7,2.1555049419403076,2.071295976638794
qmof-6759cff,0.03598000109195709,0.2828032970428467
qmof-b6afd57,3.37391996383667,3.831251621246338
qmof-825793e,0.4803929924964905,0.8941113948822021
qmof-d6c04d9,3.4803171157836914,3.1854043006896973
qmof-cd2e621,2.5337319374084473,1.896282434463501
qmof-790e2d4,2.9571049213409424,2.860929012298584
qmof-9417e42,2.2965760231018066,2.6215052604675293
qmof-e2d2c46,1.3000919818878174,1.2858970165252686
qmof-75b017c,2.765383005142212,2.8509771823883057
qmof-d1be428,4.584853172302246,3.283536434173584
qmof-0b31a84,2.6034610271453857,2.5041749477386475
