qmof_id,name,info.pld,info.lcd,info.density,info.volume,outputs.pbe.energy_total,outputs.pbe.energy_vdw,outputs.pbe.energy_elec,outputs.pbe.net_magmom,outputs.pbe.bandgap,outputs.pbe.cbm,outputs.pbe.vbm,outputs.pbe.directgap
qmof-4b62488,EZULAO_FSR,1.23304,2.43071,1.777046623311001,746.9490353048681,-460.81881136,-5.42514,-455.39367136,0.0,2.677316,1.887916,-0.7894,False
qmof-2f35f0d,FAFDEX_FSR,1.20057,2.41297,2.543115679542596,571.3327854536216,-293.03773059,-4.27418,-288.76355059,5.0,1.5073219999999998,2.900454,1.393132,False
qmof-e4c0eb6,FAFMAC_FSR,4.98265,6.43086,1.358209983091787,2035.5989713219235,-992.99843632,-11.63277,-981.36566632,0.0,3.541795,2.70112,-0.840675,True
qmof-82ec815,FAGFUQ_FSR,4.8923,6.29736,0.9049282360846864,2576.128598356961,-966.64227486,-8.35035,-958.29192486,7.0,0.5149650000000001,-0.38265,-0.897615,False
qmof-f81b336,FAGXIX_FSR,1.11265,3.01138,1.5307612727913265,2399.782907451869,-1491.95011374,-16.92559,-1475.02452374,0.0,2.246126,1.99953,-0.246596,True
qmof-c4bcebc,FALDAA_FSR,1.87565,4.60391,1.272459104028581,5510.685535638811,-2808.07967138,-27.3815,-2780.69817138,0.0,3.131951,1.710256,-1.421695,True
qmof-e97bef9,FALQIU_FSR,2.76094,4.79901,1.9452138941858697,1218.4140225921044,-783.59072594,-9.33131,-774.2594159399999,3.0,0.938761,1.414698,0.475937,True
qmof-8bf6708,FALTUK_FSR,6.64407,14.50446,0.6547697481508596,12466.153242680595,-2809.77798172,-21.46847,-2788.30951172,16.0,0.45357,-2.991221,-3.444791,True
qmof-3c3b297,FAMQES_FSR,5.55321,11.95648,0.6981891942632801,12376.44654184282,-3044.06645805,-23.0913,-3020.97515805,16.0,0.5071849999999998,-2.390959,-2.898144,True
qmof-907de5a,FANPAO_FSR,4.54382,5.78006,1.0605593558397353,3915.253380039224,-1362.88027097,-10.94988,-1351.9303909700002,0.0,2.211599,-0.495769,-2.707368,True
qmof-86def04,FANWOI_FSR,8.23268,9.62846,1.0070189682533992,5649.394307188608,-2315.19870288,-22.96673,-2292.23197288,0.0,3.077911,0.710073,-2.367838,True
qmof-ea9f5eb,FAPTIB_FSR,4.34426,7.29921,1.0136145104056244,2933.912444632294,-1066.15705559,-9.73523,-1056.42182559,0.0,0.8826600000000001,-0.702398,-1.585058,False
qmof-12afd16,FAPTOH_FSR,3.9837,7.57808,1.0018989279792287,2968.2197905301937,-1065.80302779,-9.61227,-1056.19075779,0.0,0.448068,-0.945718,-1.393786,True
qmof-bb6d616,FAPTUN_FSR,3.82893,6.95719,0.9728161620200254,2723.3174813626915,-1072.20875136,-9.96895,-1062.23980136,4.0,0.479297,-0.770501,-1.249798,True
qmof-5f6e986,FAPVAV_FSR,3.73943,7.08826,0.9640040515456116,2716.4287166079034,-1086.80129086,-9.91354,-1076.88775086,12.0,0.298692,-0.478193,-0.776885,True
qmof-65535b4,FAPYEA04_FSR,2.19408,2.29337,1.5950345564220438,899.3589565622204,-618.86848594,-8.19589,-610.6725959400001,0.8,0.0711929999999999,0.808839,0.737646,True
qmof-b7e8d07,FAQLER_FSR,7.02883,7.17262,1.1036567979333285,1390.567367737223,-539.21630911,-4.90993,-534.30637911,8.0,0.0991179999999999,-0.615584,-0.714702,False
qmof-810a1c3,FAQVEA_FSR,3.10852,4.14529,1.4702138691489417,1222.4419540746287,-623.89668988,-6.54654,-617.35014988,0.0,2.920457,1.131292,-1.789165,False
qmof-0be5a6f,FASHAK_FSR,4.16322,4.98106,1.4023147674191483,2025.2729603170928,-806.87187762,-7.35583,-799.51604762,6.0,0.6029690000000001,-1.615692,-2.218661,True
qmof-48ff45a,FATLUJ_FSR,3.8538,5.02711,1.246908705964829,1916.6861483551568,-939.52202039,-9.85931,-929.66271039,0.0,0.4164509999999999,-0.62297,-1.039421,True
qmof-7c8be25,FAVGAN_FSR,3.53097,4.42684,1.612811371771856,3842.3298371108976,-1984.12953442,-19.58184,-1964.54769442,0.0,2.960563,1.861189,-1.099374,True
qmof-7b18880,FAVGIV_FSR,4.29805,5.08022,1.6668832931185638,1847.3298040564807,-962.67928149,-9.68236,-952.99692149,0.0,2.879302,1.644943,-1.234359,True
qmof-5edfb51,FAVGUH_FSR,4.30927,5.06583,1.675223710223355,1844.4922830641333,-962.8680873,-9.63816,-953.2299273,0.0,2.915471,1.66247,-1.253001,True
qmof-5b082ad,FAVHES_FSR,4.26941,4.99603,1.7326424798613942,1810.0534974122488,-962.94059416,-9.75175,-953.18884416,0.0,2.871258,1.707144,-1.164114,True
qmof-8c50340,FAVZEJ_FSR,1.04088,1.77626,2.35402004399245,443.0064934477732,-290.49369562,-3.952,-286.54169562,0.0,2.890181,3.427378,0.537197,False
qmof-1023a71,FAZPED_FSR,5.82476,7.43465,1.6961752688107037,2581.8464282088416,-1341.70556471,-17.59956,-1324.10600471,36.0,0.132766,0.685417,0.552651,True
qmof-bec2181,FEDBEX_FSR,5.00103,5.99687,1.8299636107818305,824.1181342072723,-400.90363294,-4.19489,-396.70874294,0.0,2.132565,-0.014632,-2.147197,False
qmof-9c2a24b,FEHCOM_FSR,6.60374,7.24349,0.9634949015716948,3855.421573248373,-1435.17151547,-13.19328,-1421.97823547,0.0,3.060522,0.435058,-2.625464,True
qmof-7e18d4e,FEQSIF_FSR,4.7153,8.05783,0.8557277881305074,4658.860173154586,-1439.54382162,-11.0368,-1428.50702162,24.0,0.30901,-1.464873,-1.773883,True
qmof-34904e2,FERVOP_FSR,2.76903,4.0438,1.7094802450371325,1701.4618613105008,-760.42434667,-9.01979,-751.4045566699999,0.0,0.920251,0.396665,-0.523586,False
qmof-9ec9550,FESBIQ_FSR,3.96418,6.52047,1.036718305422488,3314.768819483848,-1502.59736491,-14.44655,-1488.15081491,20.0,0.683857,0.474494,-0.209363,True
qmof-a32d5ff,FEVDER_FSR,2.45391,3.99767,1.2574186940035332,3219.5864378457213,-1834.60954822,-18.90203,-1815.70751822,12.0,0.3741549999999999,0.747898,0.373743,False
qmof-a45536d,FEVDIV_FSR,2.38768,4.02144,1.2671413139179089,3193.625978094911,-1829.29776675,-19.01937,-1810.27839675,8.0,1.492417,1.527313,0.034896,True
qmof-1f43ca5,FEXCES_FSR,4.71451,5.53165,1.142050238659691,2854.097644893257,-1254.553917,-11.31519,-1243.238727,18.0,0.3472099999999999,-0.332783,-0.679993,True
qmof-7e7aff4,FEXHOG_FSR,2.64911,2.94434,1.7849234227554367,1003.5521523064388,-572.40153091,-6.90116,-565.50037091,0.0,0.763849,0.87759,0.113741,True
qmof-11869b4,FIBHIJ_FSR,3.02629,5.20778,1.313568320903244,1426.1369462905482,-674.5034871,-7.40901,-667.0944771000001,0.0,2.182363,1.544871,-0.637492,False
qmof-986df6a,FIFMUE_FSR,3.68814,4.36886,1.3260309963882435,4562.994956768904,-2349.00984205,-23.54428,-2325.46556205,36.0,0.227876,0.412615,0.184739,True
qmof-f7bdc4d,FIFPAM_FSR,3.13531,4.16522,1.4024088664405223,764.7323245748066,-421.17061881,-4.61175,-416.55886881,4.0,0.8316150000000001,1.009219,0.177604,False
qmof-acebfa5,FIGQUJ_FSR,1.9619,4.17424,1.5833586087670968,1230.1737187845,-729.30354298,-8.29867,-721.00487298,2.0,0.297127,0.41464,0.117513,False
qmof-e9a379a,FIGXAU_FSR,0.87657,1.37806,2.6519996082784134,245.6950496105728,-164.50408148,-1.94867,-162.55541148,0.0,4.565649,3.918363,-0.647286,False
qmof-6536a93,FIGXAW_FSR,2.86515,4.52243,1.6348134940270271,3328.6164104124928,-1715.42164854,-18.44412,-1696.97752854,0.0,3.122951,1.643849,-1.479102,True
qmof-d1be428,FIGXEY_FSR,0.89679,1.4028,2.581743462287012,249.32015101726523,-164.57852783,-1.97377,-162.60475783,0.0,4.584853,3.888208,-0.696645,False
qmof-556e3bc,FIHFAF_FSR,3.31645,5.92004,1.41492799080807,1588.470003436256,-819.62255748,-8.48118,-811.14137748,13.0,0.290136,-0.031015,-0.321151,True
qmof-4ef6d73,FIHLUF_FSR,3.185,4.52648,1.4764528149593956,1584.2627276602989,-892.51739465,-9.60682,-882.9105746500001,20.0,1.0150899999999998,1.851616,0.836526,False
qmof-dd3ddad,FIHXUR_FSR,2.73421,3.22958,1.53653382398005,2675.671392589629,-1741.90686071,-19.90918,-1721.99768071,0.0,3.46606,3.041649,-0.424411,False
qmof-444a648,FIJCUX01_FSR,1.08788,2.2555,1.7221958831907462,4401.174613378575,-2793.48855006,-33.38408,-2760.10447006,0.0,3.0837000000000003,1.988363,-1.095337,True
qmof-caee757,FIJFUA_FSR,1.9998,4.53659,1.5221408386222668,1528.231550264342,-887.96061898,-9.48567,-878.47494898,0.0,2.20852,1.708822,-0.499698,False
qmof-162aabd,FIMXUW_FSR,2.33585,3.77245,2.2825980403937947,2109.828304923254,-1258.30014103,-15.44783,-1242.85231103,0.0,2.63904,2.602158,-0.036882,True
qmof-86c4ff7,FIPWOS_FSR,4.14209,4.66647,1.33432502823314,720.8657262668871,-368.99910243,-3.67406,-365.32504243,0.0,4.340477,2.92505,-1.415427,False
qmof-8469b3a,FIPXEJ_FSR,3.29297,4.17432,1.3642174652609602,1410.1405458394008,-737.34672583,-7.37269,-729.9740358299999,0.0,3.911905,2.601724,-1.310181,True
qmof-f64021c,FIQYOU_FSR,3.37697,4.5882,1.814253008097464,1602.2411782022405,-744.2625056,-8.58899,-735.6735156000001,48.0,0.1482709999999999,0.711594,0.563323,False
qmof-ef0fc9a,FIQZEM_FSR,1.13745,1.86236,1.9301688734155715,1375.3856248081147,-920.77367184,-11.85657,-908.91710184,0.0,2.671013,2.484769,-0.186244,True
qmof-25323e3,FIVNAZ_FSR,3.82758,4.46506,2.3787438512714547,429.9832204670934,-185.85776253,-1.6695,-184.18826253,0.0,3.676919,0.735222,-2.941697,False
qmof-0e3acfe,FIVYUF_FSR,3.43865,4.6611,1.4107744904336963,2811.066680528516,-1533.96063992,-15.75709,-1518.20354992,0.0,2.4207720000000004,1.02692,-1.393852,True
qmof-6a840fe,FIZYAQ_FSR,3.71823,4.72285,1.3373275641930773,1458.4346750771904,-702.63353534,-8.11345,-694.5200853399999,4.0,1.118951,1.347693,0.228742,True
qmof-b62b6d8,FOBCIK_FSR,3.68174,4.71475,1.3424286840343205,1453.485978579379,-705.50351808,-8.09217,-697.41134808,6.0,0.3477709999999999,1.167012,0.819241,False
qmof-f879f69,FOCYUT_FSR,4.09145,4.43445,1.453371691529115,1598.9926145231188,-895.54730589,-9.69684,-885.85046589,0.0,2.46876,1.414122,-1.054638,False
qmof-0ba1320,FODCEI_FSR,2.11397,3.62328,1.5104317954617348,2296.6820224695093,-1473.11773131,-16.78188,-1456.33585131,0.0,2.978313,2.427691,-0.550622,True
qmof-9d582e8,FOFCUA_FSR,4.08573,4.37534,1.4621332071472717,1580.0392339367406,-897.24074686,-9.9268,-887.31394686,2.0,0.0140569999999999,1.462399,1.448342,False
qmof-32c25b7,FOHCAH_FSR,1.04588,2.01554,1.56337332491415,663.962781550806,-458.81145796,-5.44312,-453.36833796,0.0,3.473455,3.722363,0.248908,False
qmof-ab17fad,FOHCIP_FSR,1.08252,2.33118,2.36087424950791,1866.612848272464,-769.05060895,-12.26322,-756.7873889499999,0.0,2.663214,1.813116,-0.850098,True
qmof-0cbcc26,FOHSAW01_FSR,1.8665,2.51159,1.9849777070245949,1473.942683759136,-851.18013403,-9.74655,-841.43358403,0.0,1.038491,1.353683,0.315192,True
qmof-27df7c3,FOJKIA_FSR,3.78623,4.56155,1.0981078268475777,1551.4621209033398,-718.87466728,-6.906,-711.9686672800001,0.0,2.749426,0.957471,-1.791955,False
qmof-4f9ba78,FOJVUX_FSR,2.42352,3.48854,1.3947435584912775,1051.8316270347368,-574.55560747,-5.94385,-568.61175747,0.0,2.575373,1.584839,-0.990534,False
qmof-7301cfb,FOKWIN_FSR,3.52265,3.78215,1.4484680014814222,1674.7436654062592,-965.75911905,-10.84809,-954.91102905,4.0,0.690909,1.889963,1.199054,False
qmof-d9b6caf,FOKYEL_FSR,4.12572,6.99085,1.382628237596405,3900.3758791222936,-1949.86180374,-19.58023,-1930.28157374,0.0,2.40449,0.875217,-1.529273,True
qmof-c242443,FOKYIP_FSR,2.66827,3.34068,1.7126811964168958,2263.8004651811225,-1275.86550109,-14.99639,-1260.86911109,0.0,3.151268,2.397012,-0.754256,True
qmof-d932d4d,FONKEA_FSR,3.75557,4.52414,1.8261053682304145,1774.5083920727784,-946.4413008,-11.3262,-935.1151008,0.0,3.07094,1.798649,-1.272291,False
qmof-60b5172,FOPWEO_FSR,3.72132,4.39968,1.7482476937394338,3764.512957712729,-1697.90066977,-16.61835,-1681.28231977,0.0,2.116461,0.956773,-1.159688,True
qmof-2c173c2,FUBTUT_FSR,3.41095,4.21994,1.1783210566944875,1697.4046627460618,-729.68061535,-6.38361,-723.2970053500001,12.0,0.399156,-0.624987,-1.024143,False
qmof-3b672a9,FUDQIF_FSR,3.82178,4.369,1.5500886971379255,393.8582275180719,-176.07679817,-1.88165,-174.19514816999998,0.0,2.386966,0.420519,-1.966447,False
qmof-cf4c03c,FUFVAF_FSR,2.81719,3.94171,1.4121703602472613,1535.5033121350775,-904.18883694,-9.68171,-894.50712694,9.0,0.485603,1.044597,0.558994,False
qmof-a11ead1,FULYIW_FSR,3.35598,4.68437,1.3740602148456331,4705.965093682004,-2361.41390528,-24.25636,-2337.15754528,0.0,1.954061,0.418065,-1.535996,True
qmof-2805614,FUMHEC_FSR,2.15466,3.32167,1.3926245913336788,1386.6624145634582,-873.75897381,-9.71662,-864.04235381,6.0,0.4124689999999998,1.175574,0.763105,True
qmof-1034731,FUNBAS_FSR,4.53459,6.06599,1.1076013855711215,2523.2001678896218,-1148.47417116,-11.35518,-1137.11899116,0.0,2.274828,0.155014,-2.119814,True
qmof-637e6e5,FUNBEW_FSR,8.86183,11.13403,0.6583345607248867,2520.557296655415,-568.34528818,-4.72265,-563.62263818,0.0,1.577409,-1.931865,-3.509274,True
qmof-9d2a0e4,FUNBOG_FSR,10.57017,12.81764,0.5864463585728898,2908.854835274448,-583.24693021,-4.73516,-578.51177021,0.0,0.683627,-3.035124,-3.718751,False
qmof-0ab5c05,FURFOP_FSR,2.88226,4.36401,1.2789019816406155,2211.4343876142493,-1092.87739051,-11.07843,-1081.79896051,0.0,3.0358650000000003,1.33752,-1.698345,False
qmof-c6e68a4,FURQOZ01_FSR,8.02761,8.95958,1.436531519572362,2809.463850080074,-1197.42131375,-13.62747,-1183.7938437500002,0.0,1.811284,0.484447,-1.326837,True
qmof-c933b3d,FURSAN_FSR,3.41763,5.28947,1.7555410892349257,2866.555742046271,-1402.01360894,-15.98537,-1386.02823894,0.0,1.691402,1.312425,-0.378977,False
qmof-759863e,FURSES_FSR,2.20077,3.95611,1.7506991087017092,780.1880267246057,-399.68726542,-4.69404,-394.99322542,0.0,0.128388,-0.17931,-0.307698,True
qmof-7d69ad1,FUSYUO_FSR,14.91745,15.01442,0.979116950367809,5584.680745581281,-2079.98765117,-19.68962,-2060.29803117,0.0,1.5161289999999998,-0.321481,-1.83761,True
qmof-ae58b33,FUYYAA_FSR,1.1899,3.54507,2.110450984801064,974.1458092992916,-587.94426376,-7.06518,-580.87908376,0.0,0.944982,1.041463,0.096481,False
qmof-727436c,FUZKAN_FSR,2.99516,4.86891,1.2863491568267011,4234.1691743345655,-2215.31978214,-21.65888,-2193.66090214,16.0,0.394716,0.18278,-0.211936,True
qmof-677882a,GACPUX_FSR,3.68859,5.39426,1.184751033128283,3331.6103970071445,-1497.6923211,-14.68006,-1483.0122611000002,0.0,2.934917,0.732211,-2.202706,True
qmof-8367b96,GACVIS_FSR,5.08038,6.99151,1.2051686796750256,909.873507745223,-334.4175083,-3.06772,-331.3497883,4.0,0.2684580000000001,-1.424429,-1.692887,True
qmof-ec8cd79,GACYAN_FSR,7.08364,9.39817,0.6635213115372111,4111.670193902604,-1104.39666236,-9.04373,-1095.3529323599998,0.0,1.647902,-1.868902,-3.516804,True
qmof-b4d71b5,GADDOH_FSR,2.17535,4.53099,1.568948119753016,1659.5446367227937,-725.30928606,-8.88528,-716.42400606,0.0,3.4154940000000003,2.666383,-0.749111,True
qmof-91186d0,GADMAA01_FSR,6.86825,8.13435,1.5895049180218228,2948.631962710927,-1269.63949007,-12.26955,-1257.36994007,0.0,4.427572,2.261217,-2.166355,True
qmof-04c1119,GADMUW_FSR,4.80458,9.07631,0.9427136357462162,7941.2629479706175,-2958.82137253,-26.34422,-2932.47715253,0.0,1.7322769999999998,-0.987413,-2.71969,False
qmof-7a0e225,GAHPEN_FSR,2.32787,4.85445,1.405566346854083,1498.1834303986943,-756.26877835,-8.07157,-748.1972083500001,0.0,3.388977,1.608043,-1.780934,True
qmof-c6f02b4,GAJTOC_FSR,2.02616,4.24974,1.7962480041650537,4894.132987391788,-2597.39881762,-32.88258,-2564.51623762,0.0,2.541191,2.124784,-0.416407,True
qmof-f2b28c5,GAJZAU_FSR,2.26258,2.90557,2.0024526013384727,1317.1115958884166,-787.87985281,-9.62275,-778.25710281,0.0,3.467348,3.746571,0.279223,False
qmof-c06b2a6,GAJZEY_FSR,2.27343,2.89919,2.033732842952237,1307.7434552937298,-787.99182219,-9.64971,-778.34211219,0.0,3.478989,3.750657,0.271668,False
qmof-77f5506,GAJZIC_FSR,2.26656,3.07342,1.9871741408899388,1358.8328630400026,-789.5015376,-9.18464,-780.3168976000001,0.0,3.652208,3.565491,-0.086717,False
qmof-3f264ce,GAJZOI_FSR,2.36421,3.20017,2.0239166142331224,1356.77624492475,-790.04568953,-9.43866,-780.60702953,0.0,3.674307,3.576381,-0.097926,False
qmof-f23f12a,GAJZUO_FSR,2.40586,3.25761,1.697060605535381,1350.5996499062346,-797.25380874,-9.16961,-788.0841987399999,0.0,3.668988,3.589,-0.079988,False
qmof-625c1df,GALBUS_FSR,6.09329,9.10945,0.9492037002263086,6396.715272387348,-2544.03192613,-22.97263,-2521.05929613,16.0,1.63393,-0.045413,-1.679343,False
qmof-88ba9a2,GALCED_FSR,5.33073,7.07989,1.2070070679502898,2810.831590356356,-1257.21547597,-13.14809,-1244.06738597,0.0,2.326468,0.422887,-1.903581,True
qmof-97c3e6f,GARQEY_FSR,4.23187,6.63379,1.183163483428105,4175.600497452075,-2188.19381917,-21.28618,-2166.90763917,0.0,3.410361,1.748788,-1.661573,True
qmof-bb6a3b9,GASROK_FSR,8.37699,8.53991,1.175544802594716,2785.9097908109206,-1377.0801818,-15.3017,-1361.7784818,0.0,2.561276,0.982708,-1.578568,True
qmof-ec54d11,GASSUR_FSR,6.43446,7.24389,1.0301555301520742,1905.852039688748,-676.42816409,-6.11571,-670.31245409,0.0,2.977317,0.167031,-2.810286,True
qmof-0ceea80,GATHAL_FSR,3.05001,4.01083,1.2076536186939415,1601.2207288831648,-745.45054068,-6.61906,-738.83148068,0.0,3.025751,0.33244,-2.693311,True
qmof-472da64,GAWCUF_FSR,3.47956,4.98176,1.2036806531559692,3588.862942190068,-1754.74669791,-16.95459,-1737.79210791,24.0,0.4516429999999999,-0.200718,-0.652361,False
qmof-2fd7be7,GAWRED_FSR,4.03569,5.98938,1.3573795845768752,2653.855367082428,-1315.1255474,-14.65324,-1300.4723074,0.0,0.302851,0.909616,0.606765,True
qmof-eb4d8ca,GAXGET01_FSR,2.69313,4.62125,1.3824216752156622,3137.104027437157,-1813.36038909,-19.90231,-1793.45807909,18.0,0.37548,1.054202,0.678722,True
qmof-15c4a0c,GAXGIX_FSR,2.81238,4.75634,1.3547234191999882,3054.0861978524863,-1760.54108645,-19.2366,-1741.30448645,30.0,0.434409,1.491479,1.05707,False
qmof-8624330,GAXGOD_FSR,2.72238,4.84682,1.3384560179573517,3210.412543537783,-1834.77536423,-20.04629,-1814.72907423,20.0,0.4069469999999999,1.468597,1.06165,False
qmof-74178b4,GEDLIM_FSR,2.96477,7.05451,1.1439559725181898,2727.731066839553,-1284.1289663,-12.30709,-1271.8218763,0.0,3.299524,1.333902,-1.965622,True
qmof-d238a9a,GEDRAK_FSR,2.51328,4.37322,1.4513433904915525,2492.3968875652745,-1291.09597277,-12.51816,-1278.5778127699998,0.0,2.613883,0.909736,-1.704147,True
qmof-48fe306,GEDRIS_FSR,1.72874,3.77848,1.570319286678309,2489.745764301147,-1371.72772947,-13.97229,-1357.75543947,6.0,0.288561,-0.965355,-1.253916,True
qmof-f498a6b,GEDSAL_FSR,1.95971,4.65345,1.5221506024068283,2490.073863761187,-1400.54676601,-14.08751,-1386.45925601,0.0,2.523626,1.084658,-1.438968,True
qmof-68e1336,GEFZAU_FSR,5.58646,6.45501,0.9999971824112844,6202.550382008123,-2665.53584629,-31.61551,-2633.92033629,0.0,1.79041,0.868993,-0.921417,True
qmof-b680c55,GELJAJ_FSR,2.44411,3.76296,1.4725403822699703,3245.300217533817,-1774.69035859,-21.1099,-1753.58045859,0.0,2.9947790000000003,1.827817,-1.166962,True
qmof-d7404eb,GELVEZ01_FSR,2.63711,3.64058,1.4343373705683709,1549.2985356163863,-737.8853507,-7.19759,-730.6877607,30.0,1.554851,1.899503,0.344652,False
qmof-305af65,GELVEZ02_FSR,2.54945,3.60297,1.4439357876221797,769.4998651778346,-369.03838862,-3.61579,-365.42259862,5.0,1.628675,1.974206,0.345531,False
qmof-9c0d1a4,GELVID01_FSR,2.55349,3.46285,1.5509490511942212,1456.935202468606,-706.66950033,-7.38576,-699.28374033,12.0,0.794809,0.773258,-0.021551,False
qmof-af43c12,GELVID_FSR,2.41128,3.29807,1.5902065294100132,710.4838988299517,-353.4025204,-3.76641,-349.6361104,6.0,0.692188,0.87119,0.179002,False
qmof-70a0b2b,GEPDEM_FSR,1.74594,3.02357,1.7598401040711371,1164.681711630605,-703.01859276,-8.0671,-694.9514927600001,0.0,2.772987,1.978857,-0.79413,True
qmof-a36b4c6,GERNOI_FSR,3.52879,6.8806,1.0765844032732004,5125.9455698955335,-2390.20293376,-23.26028,-2366.94265376,0.0,1.62864,-0.014426,-1.643066,True
qmof-1d6569c,GETXAG01_FSR,2.52034,3.25702,1.656818456708499,1778.923833231571,-1160.23206106,-14.1117,-1146.12036106,18.0,0.2481459999999999,1.116536,0.86839,True
qmof-d0ad78c,GIQXIO_FSR,2.74519,4.18991,2.1149792071492235,1376.6901572686866,-624.75207238,-7.85225,-616.8998223799999,6.0,0.3323409999999999,0.552873,0.220532,False
qmof-6a2f4c9,GIQXOU_FSR,2.66366,3.88095,2.152209065848524,1360.2191880889538,-624.62206723,-7.80994,-616.81212723,6.0,0.333964,0.613923,0.279959,False
qmof-a820aa0,GIQXUA_FSR,2.77217,4.16413,2.0844439799042105,1388.4927707406987,-624.85727285,-7.89133,-616.9659428499999,6.0,0.3350759999999999,0.528886,0.19381,False
qmof-ec24300,GIQYAH_FSR,2.6645,3.99553,2.136055821898866,1366.8848491625158,-624.67744502,-7.80302,-616.8744250200001,6.0,0.3326719999999999,0.599626,0.266954,False
qmof-31ce794,GIQYEL_FSR,2.85623,3.88106,2.044764638282003,1385.64200818959,-625.74845518,-7.95301,-617.79544518,6.0,0.338938,0.823758,0.48482,False
qmof-1e91b84,GIQYIP_FSR,2.86595,4.14782,2.0015325980856,1424.4258701962794,-624.56836922,-7.70446,-616.86390922,6.0,0.339119,0.440291,0.101172,True
qmof-ba3ef1c,GIQYOV_FSR,2.91562,4.34292,1.9583215315650948,1450.2016804212751,-624.47355944,-7.61582,-616.85773944,6.0,0.33646,0.379324,0.042864,False
qmof-308fadd,GIQYUB_FSR,2.7556,4.16746,2.09734220933282,1382.6066878632416,-624.74036817,-7.78835,-616.95201817,6.0,0.333304,0.541089,0.207785,False
qmof-8925726,GIRDUI_FSR,3.30526,4.02436,1.4556141021474314,1648.2721388711282,-989.60062833,-11.06134,-978.53928833,12.0,0.3744050000000001,1.062224,0.687819,True
qmof-a239802,GIRGUL_FSR,2.99239,3.22373,1.5353286096449623,1506.3721953284887,-939.10683068,-10.70118,-928.40565068,12.0,0.398732,1.270775,0.872043,True
qmof-7955c68,GIRYIR_FSR,3.1714,3.93225,1.5832561674041443,2124.7037583730234,-1233.04443513,-14.5224,-1218.52203513,0.0,1.267963,0.774756,-0.493207,True
qmof-98d4a6a,GISWEM_FSR,3.30135,4.02438,1.4132578501638515,2166.9920441859963,-1301.61183307,-14.33649,-1287.2753430700002,8.0,1.638271,1.780958,0.142687,True
qmof-8c0809c,GITTIN_FSR,3.64926,11.04008,1.1124480095679532,2535.185823687476,-887.04977232,-8.20273,-878.84704232,18.0,0.924929,-1.011966,-1.936895,True
qmof-bf1dda8,GITZAM_FSR,2.36426,3.56572,1.43820488384935,2812.437084245011,-1727.93551296,-18.56177,-1709.37374296,0.0,2.6832130000000003,2.16562,-0.517593,True
qmof-3d0d93c,GIVDUL_FSR,4.48513,6.28059,1.853620522966898,2738.4315925214555,-853.39933656,-12.90201,-840.49732656,0.0,2.171513,1.550322,-0.621191,True
qmof-e4d19f2,GIWMOP_FSR,2.39236,2.91897,1.9539994574050727,1185.3489987449002,-586.30857159,-8.88858,-577.41999159,0.0,2.374327,2.212825,-0.161502,False
qmof-5a2aa24,GIWMUV_FSR,1.78975,2.51896,1.7752720467270564,1297.1428884121433,-550.01693414,-7.71045,-542.30648414,0.0,2.759563,1.615915,-1.143648,False
qmof-fdeb493,GIXNAE_FSR,6.54343,6.9597,0.8602483448377098,2678.8644130983066,-913.61096463,-8.06555,-905.54541463,8.0,1.2927430000000002,-0.43409,-1.726833,True
qmof-830caa3,GIYJAB_FSR,5.30381,6.81889,0.9556249618275644,5480.77004937839,-2241.72393173,-19.85833,-2221.86560173,24.0,0.4399790000000001,-0.927279,-1.367258,True
qmof-688828e,GIYSAJ_FSR,4.79932,5.37256,1.5922699590878908,6042.466650648972,-2938.8768324,-28.771,-2910.1058324,0.0,3.579291,1.716478,-1.862813,True
qmof-75bdb93,GIYTEO_FSR,4.26279,5.71953,1.0832437859091275,1261.2202347872028,-466.50567115,-4.30083,-462.20484115,0.0,1.351704,-1.155578,-2.507282,False
qmof-1d0d16f,GOJDOZ_FSR,2.35308,3.88183,3.1835396454953555,838.9423356874172,-473.1524552,-5.35825,-467.7942052,0.0,2.00503,1.109526,-0.895504,False
qmof-bc37b20,GOLQII_FSR,3.21365,3.68976,2.1665635936610728,1791.4199536410922,-975.37359937,-11.43302,-963.94057937,0.0,2.2252590000000003,1.967499,-0.25776,True
qmof-7e5b02e,GOMFUL_FSR,6.68188,7.88354,1.3110130931352315,5888.53241552529,-2470.46929774,-30.78354,-2439.68575774,0.0,1.835252,0.687879,-1.147373,True
qmof-fad40f9,GONNAA_FSR,1.15377,4.80186,1.4092298283399172,4542.986010547722,-2361.76878583,-25.36603,-2336.40275583,0.0,3.658935,2.107083,-1.551852,True
qmof-a67f501,GONTAG_FSR,1.91501,2.92273,1.55359941633344,727.3166682959247,-370.09592745,-3.66455,-366.43137745,0.0,3.453724,1.825516,-1.628208,True
qmof-f32d2f0,GOQXAN_FSR,2.30675,3.78527,1.674038167646286,1454.7746694809907,-823.07768007,-9.54331,-813.53437007,0.0,3.327677,2.109076,-1.218601,True
qmof-70e0ff9,GOYXAV_FSR,3.03878,3.88347,2.1997372138751503,1782.877490918887,-975.50584264,-11.5304,-963.97544264,0.0,2.267534,1.878306,-0.389228,True
qmof-9bcf7b3,GOYXID_FSR,2.977,3.84972,2.261759058949736,1754.2215230797055,-976.0318234,-11.86839,-964.1634334,0.0,2.284125,1.961896,-0.322229,False
