qmof-268b6d8,2.335905075073242,2.09482479095459
qmof-51b139b,0.881060004234314,0.9601671695709229
qmof-b20c78b,2.149625062942505,1.7701653242111206
qmof-d314647,0.42502400279045105,0.500451922416687
qmof-177cedf,2.508228063583374,2.3654913902282715
qmof-50cc0b4,2.4193270206451416,2.441493272781372
qmof-f38685c,1.426308035850525,1.042519211769104
qmof-97a442c,2.3226890563964844,2.019690990447998
qmof-834f85b,0.7359780073165894,1.412055492401123
qmof-561ba01,0.9409340023994446,0.45104682445526123
qmof-e71cda6,3.3414430618286133,3.101691246032715
qmof-bbf6020,1.2664350271224976,1.0360661745071411
qmof-06f319d,1.8687479496002197,1.935187578201294
qmof-e5e66c6,0.3790470063686371,0.9087094068527222
qmof-bb736bf,2.453278064727783,2.253610134124756
qmof-720efb8,1.0555000305175781,1.2176847457885742
qmof-baceef3,2.297985076904297,1.792065143585205
qmof-6ef94ec,4.225336074829102,4.026078224182129
qmof-6ab88e0,3.744288921356201,3.745833396911621
qmof-e4ea8a1,3.0303280353546143,2.118000030517578
qmof-ec61e66,2.0219569206237793,1.9708538055419922
qmof-f134027,2.8549649715423584,3.272475242614746
qmof-878c6f5,3.0609419345855713,2.8007566928863525
qmof-e3ea821,3.3862650394439697,3.844390392303467
qmof-68c64b9,4.76422119140625,3.7811520099639893
qmof-06a973f,2.9169199466705322,2.6512322425842285
qmof-dca4e37,2.2174439430236816,2.741976022720337
qmof-da3042b,0.7269369959831238,0.5519133806228638
qmof-83f42ba,1.845615029335022,1.9779237508773804
qmof-9ad95f0,2.0435938835144043,1.7363487482070923
qmof-67def0f,3.3101789951324463,3.0104165077209473
qmof-def4cfb,2.271359920501709,2.321915626525879
qmof-628d416,0.18837900459766388,0.2882026433944702
qmof-20020d6,1.1407510042190552,1.301987648010254
qmof-306fb3e,1.2251009941101074,1.611687421798706
qmof-02d6206,1.0182759761810303,1.389182209968567
qmof-b32e4aa,0.9826160073280334,0.35063159465789795
qmof-a382c1b,1.5803090333938599,1.5410597324371338
qmof-d8ec019,2.3147289752960205,2.2352166175842285
qmof-64aa197,1.145833969116211,1.30791437625885
qmof-5c4b8f9,2.895250082015991,2.378082275390625
qmof-d5014d8,2.5370121002197266,2.778796672821045
qmof-3aea4c9,2.7613420486450195,2.7430005073547363
qmof-3301d94,1.1152269840240479,1.3711376190185547
qmof-4aba8b0,1.5567630529403687,1.3747237920761108
qmof-6aa6e0d,2.363987922668457,1.5754914283752441
qmof-78e7cf2,2.4480080604553223,2.1101973056793213
qmof-e113aa0,2.0469839572906494,2.2521724700927734
qmof-18e6c5c,2.1447958946228027,2.2546863555908203
qmof-18ca0bf,3.0561890602111816,2.8880884647369385
qmof-121c857,3.8270580768585205,3.467512607574463
qmof-6694d04,3.30647611618042,3.2133169174194336
qmof-ef06895,2.787000894546509,2.8458762168884277
qmof-4534e74,2.703130006790161,2.0246105194091797
qmof-ef156dd,2.6619069576263428,2.76188588142395
qmof-14eb177,1.2269630432128906,0.9465069770812988
qmof-1798d3b,2.4025750160217285,2.683851480484009
qmof-ff5ca2c,2.8210089206695557,3.0806081295013428
qmof-d242cec,3.2273008823394775,2.8562850952148438
qmof-751809e,2.3939030170440674,1.701572060585022
qmof-1dacdd7,1.52407705783844,1.7718640565872192
qmof-536d29b,4.230346202850342,4.137195110321045
qmof-a9002ca,0.8951060175895691,0.9668424129486084
qmof-509bb90,3.7905080318450928,3.8585190773010254
qmof-15083de,2.1787149906158447,2.1039061546325684
qmof-96eb4ec,2.8822600841522217,3.018584966659546
qmof-1f6550a,3.5353589057922363,2.7911734580993652
qmof-2fbc4be,1.8146790266036987,1.7188023328781128
qmof-b2b6f0e,1.4411089420318604,1.3808190822601318
qmof-a058edc,2.7151501178741455,2.8396267890930176
qmof-4ca6257,1.970777988433838,2.802687406539917
qmof-f8e972c,2.111931085586548,2.039804458618164
qmof-bd7e00b,1.5532139539718628,2.049018383026123
qmof-5b07106,1.3206150531768799,0.5987316370010376
qmof-8ccaa8e,1.2789649963378906,1.5325331687927246
qmof-7e5cbc5,2.916440010070801,2.5918309688568115
qmof-e46273e,0.4417000114917755,1.5215426683425903
qmof-769821d,3.0496819019317627,2.9185233116149902
qmof-fdf90e2,2.8239428997039795,2.7728915214538574
qmof-341f3ac,2.044851064682007,2.2634644508361816
qmof-73c8924,4.63381290435791,4.719876289367676
qmof-c735ed2,1.7065290212631226,1.2779839038848877
qmof-0b6afbc,3.9870309829711914,4.069983959197998
qmof-39c9aa4,2.133711099624634,2.019338607788086
qmof-2452a0f,1.6896239519119263,2.2491626739501953
qmof-fe66204,1.0334479808807373,0.8641462326049805
qmof-4716b44,0.7259269952774048,1.1499125957489014
qmof-90cd512,2.0412991046905518,1.6211791038513184
qmof-73a2a48,4.886559009552002,4.616116523742676
qmof-8f40bf6,2.588007926940918,2.251610279083252
qmof-6185da3,3.3919360637664795,3.481818199157715
qmof-e5adf3c,1.2905280590057373,1.300973653793335
qmof-5564e79,4.6645097732543945,4.509004592895508
qmof-40bbb80,2.83616304397583,2.593677282333374
qmof-2a10237,0.8442170023918152,0.8066996335983276
qmof-096fa3d,0.3732779920101166,0.5193766355514526
qmof-a1f2118,1.5549670457839966,1.8800169229507446
qmof-750d788,3.3167340755462646,3.0857625007629395
qmof-c00d6a1,1.137598991394043,0.8719407320022583
qmof-0b257fb,3.8427929878234863,3.84848690032959
qmof-cb5e0c8,0.7682809829711914,0.5731158256530762
qmof-15b016f,3.6444950103759766,3.6570606231689453
qmof-217ed7d,2.344275951385498,2.340172052383423
qmof-dae0988,0.46673399209976196,0.6477056741714478
qmof-8870d8c,3.5316460132598877,3.4930381774902344
qmof-e50c0c6,3.216125965118408,2.401503324508667
qmof-6b50a2e,2.762566089630127,2.0152556896209717
qmof-ed7b57e,2.3959031105041504,2.7362828254699707
qmof-d9391ee,0.3398750126361847,0.7583906650543213
qmof-fa82b98,3.3691279888153076,3.7230758666992188
qmof-1b51066,2.8157529830932617,1.8725032806396484
qmof-4e4607a,0.9155359864234924,0.7388659715652466
qmof-4d1cebd,1.5335919857025146,1.3348077535629272
qmof-57bbdbb,1.4993540048599243,2.026216983795166
qmof-bdfe8f1,4.177872180938721,3.841158151626587
qmof-d184693,0.9450309872627258,0.8353949785232544
qmof-4dcea3e,1.6023930311203003,1.291284441947937
qmof-1c3e47f,0.4961409866809845,0.80073082447052
qmof-7c62c84,0.2022629976272583,0.699530839920044
qmof-4e3b58f,0.4301519989967346,0.7227814197540283
qmof-fa9f508,1.5949339866638184,1.560897707939148
qmof-9e5c1e4,2.134799003601074,1.9762166738510132
qmof-74a8ca4,2.3413538932800293,2.32749605178833
qmof-8ba3a23,1.928387999534607,1.6985094547271729
qmof-80ae316,0.4754540026187897,0.6165359020233154
qmof-1afa76c,0.40364500880241394,0.30013155937194824
qmof-1f248c3,1.06781804561615,1.326503872871399
qmof-cc15248,2.3406059741973877,2.6679928302764893
qmof-b3f8839,2.9888370037078857,3.351214647293091
qmof-b40252b,1.9221320152282715,1.7130587100982666
qmof-8fecff8,3.212486982345581,3.028008460998535
qmof-35fc9d0,0.8467400074005127,0.7255257368087769
qmof-eb3a63a,4.43492317199707,3.8407888412475586
qmof-afb876a,2.0592880249023438,2.2089333534240723
qmof-99602aa,3.283281087875366,2.9096899032592773
qmof-1bbc4ba,1.9632819890975952,2.107330322265625
qmof-a42d702,1.2264209985733032,1.227675199508667
qmof-04c7783,2.380760908126831,1.702847957611084
qmof-06edf50,2.180479049682617,2.260071277618408
qmof-e6f8d75,0.47337600588798523,0.30294978618621826
qmof-2c06bb8,3.1278939247131348,3.0686919689178467
qmof-f5d380a,4.61637020111084,4.529245376586914
qmof-7833268,3.202605962753296,3.135956287384033
qmof-371ef81,3.127249002456665,2.734058141708374
qmof-74b0bf9,3.335568904876709,3.282003402709961
qmof-3a7c51f,2.0492260456085205,2.3418805599212646
qmof-74ace65,2.458928108215332,2.3346614837646484
qmof-8f72013,5.516427040100098,5.458612442016602
qmof-c39ae4b,2.9156270027160645,2.5456326007843018
qmof-a98810e,1.2521100044250488,1.5790660381317139
qmof-57de99b,0.5712680220603943,0.8003122806549072
qmof-ee04670,2.3375539779663086,2.228332042694092
qmof-9b3ec9f,2.961332082748413,3.213142156600952
qmof-a33f7c9,2.794450044631958,2.8264262676239014
qmof-fbc9303,0.5136139988899231,1.4622159004211426
qmof-893a85d,1.9687399864196777,2.108808994293213
qmof-c1cca62,0.6023579835891724,0.899725079536438
qmof-5bcdd74,0.06126299872994423,1.6060209274291992
qmof-bc986a5,3.6778368949890137,3.231733798980713
qmof-afe2748,0.43521299958229065,1.0594875812530518
qmof-ca123bd,1.5610469579696655,1.937398076057434
qmof-c213cea,1.5991499423980713,1.3652927875518799
qmof-173e029,1.2987799644470215,1.24800443649292
qmof-22a80df,2.5010969638824463,2.5818488597869873
qmof-ca06a00,3.3309390544891357,3.9072203636169434
qmof-f0d2335,0.2986280024051666,0.26929593086242676
qmof-e9f07f1,3.18298602104187,2.6770224571228027
qmof-3d69dee,2.5708420276641846,2.538869619369507
qmof-966c83c,2.6148390769958496,2.186737537384033
qmof-60e5f9b,2.146533966064453,2.299137592315674
qmof-20f3edb,0.9078660011291504,0.8212481737136841
qmof-bec0a90,3.053463935852051,3.305939197540283
qmof-651a0e2,1.2647329568862915,1.2339181900024414
qmof-526eb14,2.403733015060425,2.7513604164123535
qmof-f4da9da,2.454538106918335,2.757702350616455
qmof-501c918,2.4804999828338623,2.423945665359497
qmof-42326c3,3.1174240112304688,3.0222346782684326
qmof-02c7dcc,0.7248650193214417,0.8742403984069824
qmof-14548f8,2.8552889823913574,3.203014850616455
qmof-74b6146,3.3880419731140137,3.281271457672119
qmof-f54e59c,2.410749912261963,2.5816566944122314
qmof-c795296,2.6214959621429443,2.443598985671997
qmof-12e6771,2.483560085296631,2.4920260906219482
qmof-a74b442,2.066023111343384,2.6222102642059326
qmof-fd4212d,4.239919185638428,4.012667655944824
qmof-2d84c77,0.10457900166511536,0.6434526443481445
qmof-23640d7,0.6668090224266052,0.8079222440719604
qmof-c221ada,1.5141370296478271,1.6436063051223755
qmof-275272e,2.4189860820770264,2.43076753616333
qmof-5b5d1a2,2.9982669353485107,2.909520387649536
qmof-6fb95e8,0.4722859859466553,0.9431198835372925
qmof-6bef8c5,0.5752570033073425,0.6245971918106079
qmof-ba90abd,0.6596450209617615,0.597527265548706
qmof-12bec5a,2.2950398921966553,2.1042585372924805
qmof-2bb1085,0.3422369956970215,0.25399553775787354
qmof-638a2cb,0.8856250047683716,0.9219281673431396
qmof-2adc999,1.694532036781311,2.1043851375579834
qmof-d5868e4,2.5734570026397705,2.960696220397949
qmof-371eb98,4.399294853210449,2.8568003177642822
qmof-d499930,2.724108934402466,2.5760247707366943
qmof-3f72d8d,1.0414520502090454,1.5180723667144775
qmof-c12e218,0.5509819984436035,1.038404107093811
qmof-3fccae8,2.11798095703125,1.5467743873596191
qmof-e40b980,2.7569010257720947,2.5414819717407227
qmof-55d8a8c,0.8221160173416138,0.873845100402832
qmof-3b52b38,2.525963068008423,1.4574931859970093
qmof-647f18b,2.780924081802368,2.2935311794281006
qmof-fb3f045,1.9265910387039185,2.043626546859741
qmof-0b59814,1.9850339889526367,2.302272081375122
qmof-56067b5,1.4136669635772705,1.1786876916885376
qmof-166d55f,3.6895549297332764,3.1464452743530273
qmof-5dc5445,2.920042037963867,2.779817819595337
qmof-2590e01,2.827928066253662,2.7313218116760254
qmof-c6e12dd,1.96157705783844,2.0267724990844727
qmof-e72c3e9,1.1277819871902466,1.0256530046463013
qmof-1d6527e,3.1863579750061035,2.750136375427246
qmof-a442a79,2.9306249618530273,2.949406385421753
qmof-7587354,0.7557420134544373,0.615746259689331
qmof-a25e5d0,3.073533058166504,3.0627551078796387
qmof-e62ff7c,3.0500519275665283,3.0675387382507324
qmof-17ee812,1.615960955619812,2.348996639251709
qmof-92e7fb5,2.679877996444702,2.571317672729492
qmof-d45e712,0.33988600969314575,0.31804442405700684
qmof-fdd7150,0.71561598777771,0.8003695011138916
qmof-0e1877f,0.58085697889328,0.6381179094314575
qmof-9b0bbdf,1.0685839653015137,1.121802568435669
qmof-98d5ff0,1.8490370512008667,1.8410156965255737
qmof-4eb7b40,3.3680191040039062,3.1708531379699707
qmof-08a8079,0.9589620232582092,0.8299909830093384
qmof-7c5f404,0.9010689854621887,0.8306405544281006
qmof-d2f5497,0.7640600204467773,0.7539702653884888
qmof-ec20604,0.7125830054283142,0.7498598098754883
qmof-4010ec2,2.0385169982910156,2.1091806888580322
qmof-e8fab14,2.629796028137207,2.7737717628479004
qmof-dec78d7,3.5228281021118164,3.682204246520996
qmof-65f6051,0.9012389779090881,0.8630839586257935
qmof-7bb0742,1.3091130256652832,1.4132566452026367
qmof-60a69f9,1.6328580379486084,1.547178030014038
qmof-1dc8075,1.3281569480895996,1.2589892148971558
qmof-432b63a,2.719865083694458,3.0032174587249756
qmof-1f3610c,0.7313650250434875,0.9480148553848267
qmof-67719b6,1.7101490497589111,1.7991935014724731
qmof-9dedff2,3.3296260833740234,3.021383285522461
qmof-c7305e3,0.755416989326477,0.884087324142456
qmof-e13955e,2.190150022506714,1.8533140420913696
qmof-71a7346,1.7123969793319702,1.9486802816390991
qmof-22d2330,1.4320499897003174,1.3478221893310547
qmof-a862f97,0.827331006526947,1.050183653831482
qmof-0e3b79a,0.5120999813079834,0.6276510953903198
qmof-3ac3d82,1.648453950881958,1.71938955783844
qmof-9d46947,0.8252649903297424,0.6736313104629517
qmof-6e293a1,0.5561739802360535,0.7913073301315308
qmof-0514159,0.6919260025024414,0.6225091218948364
qmof-10ef6bd,2.2519350051879883,1.7673945426940918
qmof-4912765,2.4326930046081543,2.582287311553955
qmof-87a7761,0.45541098713874817,0.3279343843460083
qmof-1b99f64,3.37432599067688,2.595595121383667
qmof-48262eb,1.7643749713897705,1.4888629913330078
qmof-d6024b8,2.07517409324646,1.7043874263763428
qmof-3b72360,3.305954933166504,3.0765419006347656
qmof-c0463aa,0.5230349898338318,0.7683632373809814
qmof-11d85cf,3.142385959625244,2.981630563735962
qmof-a219073,2.0722761154174805,2.045884609222412
qmof-c51a724,1.0085150003433228,0.8769370317459106
qmof-8b8a7da,2.710369110107422,2.3365108966827393
qmof-5ed3f1f,2.7875750064849854,2.788156032562256
qmof-dd07117,3.4855470657348633,3.471264362335205
qmof-caca351,0.8408979773521423,0.654681921005249
qmof-e18f67b,4.233903884887695,3.8236050605773926
qmof-7fde4c4,4.204698085784912,3.5855250358581543
qmof-7b5d65b,1.7701079845428467,1.7536078691482544
qmof-3a44113,0.3412320017814636,1.2213199138641357
qmof-0fa4d72,2.5194098949432373,2.424396514892578
qmof-07d6987,1.567020058631897,1.4351670742034912
qmof-fc2015a,1.5233010053634644,1.4811339378356934
qmof-fd9a4f6,0.8807370066642761,0.9586420059204102
qmof-08c7677,2.9224750995635986,2.9593567848205566
qmof-24fb653,1.433568000793457,1.0887689590454102
qmof-af4297c,0.6664559841156006,0.8227347135543823
qmof-3afda5a,3.099785089492798,2.8473901748657227
qmof-46a34bc,2.471510887145996,2.3093056678771973
qmof-1a9e919,3.0342841148376465,3.3055763244628906
qmof-90f37ad,0.8377199769020081,1.2282968759536743
qmof-3868cd5,2.715672016143799,2.5306830406188965
qmof-c3d6135,3.1258809566497803,3.0554091930389404
qmof-0dc0fe6,2.17221999168396,2.3352155685424805
qmof-958851d,3.3157169818878174,3.06162691116333
qmof-2d358d1,2.061501979827881,2.461459159851074
qmof-6d57f92,2.787511110305786,3.0710246562957764
qmof-2a2a9c6,0.3723509907722473,0.2907177209854126
qmof-68fdeb2,1.298619031906128,1.3067795038223267
qmof-6b33db5,2.261502981185913,1.9850499629974365
qmof-33eb7e6,2.626873016357422,2.703549861907959
qmof-d6a7954,1.539167046546936,1.5117851495742798
qmof-5414a07,2.3328609466552734,2.5576486587524414
qmof-61b7fa5,3.8429830074310303,3.686988353729248
qmof-cd363bf,0.35120299458503723,0.4413796663284302
qmof-ef21412,2.7862401008605957,1.7915678024291992
qmof-9e9f1d7,1.904114007949829,2.09030818939209
qmof-8e441aa,3.124361038208008,3.021933078765869
qmof-11dbcc3,2.4588301181793213,2.1508514881134033
qmof-e2c1370,2.2801010608673096,2.1662662029266357
qmof-4b71659,1.1537419557571411,1.1744202375411987
qmof-b6a6c14,3.265328884124756,3.078885078430176
qmof-a56cd2c,3.8008460998535156,3.554234504699707
qmof-67c66b9,2.8271849155426025,2.758925199508667
qmof-4986c94,3.405492067337036,3.169178009033203
qmof-ab20ef3,1.6962770223617554,1.564483404159546
qmof-33ecd67,2.7612390518188477,2.9970273971557617
qmof-affcedc,1.224884033203125,1.6293199062347412
qmof-e1c79f2,0.6807379722595215,0.7900165319442749
qmof-c4388bc,0.8107029795646667,0.5539119243621826
qmof-29c0bd6,0.9770939946174622,0.8722388744354248
qmof-887bca5,3.3720569610595703,3.1921210289001465
qmof-8893f42,2.9029130935668945,3.4379520416259766
qmof-dc3dc86,1.7169430255889893,2.357438564300537
qmof-49dab8b,1.5167189836502075,1.382265567779541
qmof-905288f,0.22914500534534454,0.6803107261657715
qmof-3a00320,2.664141893386841,2.4819860458374023
qmof-f22a7c6,1.9244420528411865,2.0922491550445557
qmof-71287ea,3.334990978240967,2.7821385860443115
qmof-61d5b72,3.047106981277466,2.7381248474121094
qmof-deb19b7,2.1555049419403076,2.066866874694824
qmof-9bca83d,1.4132169485092163,1.1517698764801025
qmof-978268d,1.5996760129928589,1.374707818031311
qmof-6ae77da,0.666483998298645,0.8027615547180176
qmof-ca12032,0.44498300552368164,0.5286705493927002
qmof-1275915,0.6893900036811829,0.5014908313751221
qmof-4ffcb6d,1.4607080221176147,1.2868763208389282
qmof-b0214d8,0.9270510077476501,1.0432771444320679
qmof-7044cf9,2.4516139030456543,2.287626266479492
qmof-13a2472,0.23249000310897827,1.354854702949524
qmof-e683f71,2.1586079597473145,2.387054920196533
qmof-340c4bd,0.6607049703598022,0.32442712783813477
qmof-535286a,1.821863055229187,2.1486663818359375
qmof-d09b8b3,3.0628280639648438,3.9734439849853516
qmof-03dbef3,3.255789041519165,3.0529255867004395
qmof-5af4c97,2.155190944671631,1.7946171760559082
qmof-66cc35f,1.599128007888794,1.8371341228485107
qmof-0f6c4d4,1.7953499555587769,1.9635398387908936
qmof-076f453,4.439321041107178,3.9959123134613037
qmof-3ca5d72,1.3311270475387573,1.6488699913024902
qmof-e8a6a82,0.9339669942855835,1.0928324460983276
qmof-c0f991d,2.2096951007843018,1.8825581073760986
qmof-2c70e68,0.020905999466776848,0.11272621154785156
qmof-fade50b,2.326353073120117,2.5395898818969727
qmof-ae9aa06,2.030478000640869,-0.07042312622070312
qmof-c4d906e,0.3782069981098175,1.0023243427276611
qmof-4c5e636,0.5898550152778625,0.5468393564224243
qmof-57e4499,2.3958210945129395,2.7477004528045654
qmof-6262763,0.8679670095443726,0.6373664140701294
qmof-c3ff310,0.9358109831809998,0.4988659620285034
qmof-54054b2,1.706186056137085,1.4624272584915161
qmof-d8ccb16,2.413288116455078,2.309476613998413
qmof-c0bdee5,1.085116982460022,2.1320745944976807
qmof-e327b51,3.291203022003174,3.124859571456909
qmof-e460522,2.8235669136047363,3.6092629432678223
qmof-19d834d,2.499232053756714,2.2314515113830566
qmof-9be438c,0.8935570120811462,0.16773688793182373
qmof-44dd757,1.8789139986038208,1.5968830585479736
qmof-7dcae20,0.9890609979629517,0.8609442710876465
qmof-26d80f2,2.716823101043701,2.9281842708587646
qmof-31d950f,1.8090729713439941,2.043837547302246
qmof-4d89bb9,1.306326985359192,1.178396463394165
qmof-3314fe4,4.389822006225586,4.117590427398682
qmof-0f15801,2.1270289421081543,2.4977967739105225
qmof-ba35036,1.745358943939209,1.993021845817566
qmof-d71e4e0,1.1527659893035889,1.426093578338623
qmof-b3ce798,2.5090389251708984,2.5591137409210205
qmof-da78929,3.5628609657287598,4.279735088348389
qmof-fb95d60,0.5085139870643616,0.5134508609771729
qmof-1da8047,4.252233028411865,4.204906463623047
qmof-b9c5c8c,4.168560981750488,4.254568576812744
qmof-4a96ec6,2.113403081893921,2.0446584224700928
qmof-6d06fe8,3.341571092605591,2.862375497817993
qmof-3e6ec79,1.6120909452438354,1.714103102684021
qmof-e9fbf5f,0.978285014629364,0.9013886451721191
qmof-32cddef,3.453619956970215,2.8717494010925293
qmof-d83a876,4.163064002990723,4.003801345825195
qmof-efe570d,2.661674976348877,2.4842371940612793
qmof-981d15e,2.9852349758148193,2.6744282245635986
qmof-26d0da3,0.9317709803581238,1.0134464502334595
qmof-191c12e,0.9508680105209351,1.1463398933410645
qmof-2001b2e,1.3515050411224365,1.2618017196655273
qmof-f6f314a,2.715934991836548,2.3874874114990234
qmof-5c72d1f,2.292167901992798,2.5011861324310303
qmof-f28b766,1.371870994567871,1.233454942703247
qmof-5b6b4a8,0.7033270001411438,0.7951831817626953
qmof-9e620c1,0.40803900361061096,0.401505708694458
qmof-1af804d,2.0839900970458984,1.6801033020019531
qmof-1babb8f,4.461538791656494,4.442268371582031
qmof-6615630,2.5433719158172607,2.628892660140991
qmof-545e186,0.007240000180900097,2.5809781551361084
qmof-4df7a22,2.319179058074951,2.2208285331726074
qmof-56a3cc3,2.806238889694214,3.057588577270508
qmof-a3e45d0,0.20058900117874146,-0.16378355026245117
qmof-6ab301c,1.80104398727417,1.7900649309158325
qmof-3d33384,3.506527900695801,3.8077659606933594
qmof-e057c66,0.8202049732208252,0.8485605716705322
qmof-68ccdc0,2.1306369304656982,1.9622621536254883
qmof-65bd4b6,4.636981964111328,4.648281097412109
qmof-2fd64af,0.5232750177383423,0.388464093208313
qmof-d1fec5e,0.09843099862337112,0.23262739181518555
qmof-b0fd440,1.0240739583969116,0.8828558921813965
qmof-6614087,2.1611220836639404,2.3625166416168213
qmof-71b6144,0.8742460012435913,0.788994550704956
qmof-7024199,1.5428869724273682,1.328218936920166
qmof-def2d98,1.5805079936981201,1.7349750995635986
qmof-2d06267,0.05093400180339813,2.383166790008545
qmof-57c12cc,1.9222630262374878,1.8427932262420654
qmof-2c26b5a,0.8178420066833496,0.8223104476928711
qmof-7cb1107,2.802731990814209,2.0100157260894775
qmof-41fd55c,3.5368270874023438,2.9730443954467773
qmof-8925726,0.37440499663352966,0.2840723991394043
qmof-106ff45,2.3479819297790527,2.0849521160125732
qmof-40b4231,4.618594169616699,3.826610565185547
qmof-b5fc9ed,1.003775954246521,2.986880302429199
qmof-3b0015d,0.9243990182876587,0.8950830698013306
qmof-3c064d3,2.322993040084839,2.217916965484619
qmof-5c418c0,2.6226820945739746,2.1716158390045166
qmof-f27e4c8,2.3269829750061035,2.1291520595550537
qmof-64900af,0.38154301047325134,0.857345461845398
qmof-09bb6ee,1.6274019479751587,2.174363613128662
qmof-d23a4a2,2.9783029556274414,3.0694580078125
qmof-705b6ab,1.3031909465789795,1.2829816341400146
qmof-fe0b063,1.119310975074768,1.4596564769744873
qmof-a20a60f,2.6017239093780518,2.6593899726867676
qmof-05d5336,2.352147102355957,1.9200714826583862
qmof-a9166ed,1.4761580228805542,2.0444462299346924
qmof-d14d764,1.6324230432510376,1.6433615684509277
qmof-5d155f8,2.1182339191436768,2.0441205501556396
qmof-90f63ba,2.8226780891418457,2.0133142471313477
qmof-037d5ed,1.4814449548721313,1.5898370742797852
qmof-258a220,1.0287469625473022,0.6806588172912598
qmof-1150e7f,3.4007599353790283,3.642876148223877
qmof-5c8a431,2.8292269706726074,2.778170585632324
qmof-bb4d5bb,3.3291220664978027,3.1591038703918457
qmof-a72cd02,2.5678000450134277,2.7747116088867188
qmof-22767fa,0.45398399233818054,0.6800097227096558
qmof-16abc05,2.2810769081115723,2.3730621337890625
qmof-cf14ce7,2.512765884399414,2.295408010482788
qmof-d178e9b,3.094080924987793,2.8706514835357666
qmof-cd664ad,2.6372439861297607,2.6398890018463135
qmof-3179f18,2.406125068664551,2.939478635787964
qmof-b89807d,0.4378319978713989,0.47888851165771484
qmof-32f666c,4.430354118347168,4.317255020141602
qmof-9e36c75,3.0240108966827393,3.2586476802825928
qmof-f909d4e,2.8391060829162598,2.736119270324707
qmof-ef45231,0.9687790274620056,0.4976687431335449
qmof-93db7fd,2.406904935836792,1.832289457321167
qmof-f53ca26,1.8328570127487183,2.146266222000122
qmof-ddef0e3,1.528730034828186,1.2117788791656494
qmof-e0800cd,0.9603729844093323,0.7982926368713379
qmof-c9f20d8,0.9127069711685181,1.0681238174438477
qmof-4be7f74,1.216001033782959,1.4164034128189087
qmof-9466437,1.1131750345230103,1.041286587715149
qmof-23f284e,3.2734270095825195,2.916440010070801
qmof-99746c8,1.6161680221557617,1.6389509439468384
qmof-2f15906,4.375363826751709,4.242496490478516
qmof-f77e442,0.3206450045108795,0.10530948638916016
qmof-f44a0df,1.311640977859497,1.4422333240509033
qmof-4def5e6,0.6207150220870972,0.2409437894821167
qmof-d08b9c2,3.3952510356903076,2.7499091625213623
qmof-a567c29,1.1429510116577148,1.4513317346572876
qmof-b76118a,0.28370401263237,0.2430713176727295
qmof-e7b6156,1.176509976387024,2.03401517868042
qmof-d08673d,0.8354769945144653,0.7393715381622314
qmof-e651072,2.2644810676574707,2.110185146331787
qmof-79de66a,1.0333720445632935,1.0952095985412598
qmof-f848e64,1.2085659503936768,1.0520673990249634
qmof-e010c6c,0.4767740070819855,0.6414651870727539
qmof-87b86ca,0.26171499490737915,0.9621034860610962
qmof-48a3ecd,2.044011116027832,2.268739938735962
qmof-0a7a2fd,1.1061880588531494,1.2599257230758667
qmof-56ace0f,4.594760894775391,4.839911460876465
qmof-7aa58f3,3.14109206199646,3.023892879486084
qmof-57bd41b,1.0538229942321777,0.8879039287567139
qmof-64eca6f,0.7123000025749207,0.5572586059570312
qmof-21a886a,1.0171940326690674,1.3001089096069336
qmof-057b4a2,3.3012800216674805,3.1603050231933594
qmof-5a63e9d,3.3139560222625732,2.8526906967163086
qmof-70d5ada,0.41188299655914307,1.009168028831482
qmof-c8df599,1.3104310035705566,1.594671607017517
qmof-8a43e5d,3.2426869869232178,3.165999412536621
qmof-e9aa117,2.475590944290161,2.2714805603027344
qmof-ac5b80e,3.984908103942871,5.601402282714844
qmof-bebcb31,0.5796279907226562,0.673491358757019
qmof-126585f,2.501008987426758,2.4538931846618652
qmof-235238b,1.6885349750518799,1.9088749885559082
qmof-2f35f0d,1.5073219537734985,1.2920398712158203
qmof-26b963b,1.710170030593872,1.4042108058929443
qmof-3ba6efd,3.1264209747314453,2.9540650844573975
qmof-633e487,2.5837020874023438,2.867185354232788
qmof-3abcd4a,3.202096939086914,2.9719605445861816
qmof-0bd5270,2.0503249168395996,2.6201066970825195
qmof-bba7eac,2.857541084289551,2.6206929683685303
qmof-2b3602d,2.071239948272705,1.9720298051834106
qmof-e0b5cf3,2.7054970264434814,2.7043962478637695
qmof-faf9d5e,2.4320249557495117,2.2546427249908447
qmof-f7478bc,0.8378980159759521,1.5591259002685547
qmof-52e1c67,0.9577370285987854,1.400084376335144
qmof-334c891,2.661647081375122,2.0296525955200195
qmof-6903e0b,0.8848479986190796,0.8698993921279907
qmof-fad389d,3.4256041049957275,3.4402012825012207
qmof-e2e9016,0.9783679842948914,1.793996810913086
qmof-b2cebad,2.0693271160125732,2.2830379009246826
qmof-5404d7b,3.8419089317321777,4.115959167480469
qmof-73b2f47,0.15127800405025482,1.3627763986587524
qmof-00762f1,2.699723958969116,2.6180782318115234
qmof-9a836f6,2.1012399196624756,2.77636456489563
qmof-75b0794,1.4051929712295532,1.194305181503296
qmof-d675ae6,2.8537049293518066,3.324427366256714
qmof-58c470b,2.573194980621338,2.374155282974243
qmof-22450b3,1.3475040197372437,1.4794926643371582
qmof-dadb6c8,2.9322280883789062,2.7271251678466797
